,0,1
26996,10277.0,0.0
26997,10928.0,0.0
26998,11575.0,0.0
26999,11881.0,0.0
27000,13178.0,0.0
27001,13542.0,0.0
27002,14439.0,0.0
27003,14533.0,0.0
27004,15059.0,0.0
27005,16513.0,0.0
27006,16659.0,0.0
27007,18502.0,0.0
27008,18699.0,0.0
27009,18829.0,0.0
27010,18839.0,0.0
27011,21748.0,0.0
27012,21755.0,0.0
27013,22579.0,0.0
27014,23204.0,0.0
27015,26332.0,0.0
27016,28021.0,0.0
27017,29377.0,0.0
27018,31252.0,0.0
27019,32622.0,0.0
27020,33804.0,0.0
27021,42203.0,0.0
27022,1155.0,1.0
27023,12980.0,1.0
27024,14595.0,1.0
27025,38225.0,1.0
27026,1433.0,0.0
27027,16517.0,0.0
27028,20674.0,0.0
27029,27162.0,0.0
27030,42204.0,0.0
27031,436.0,0.0
27032,5772.0,0.0
27033,8949.0,0.0
27034,9300.0,0.0
27035,9303.0,0.0
27036,10298.0,0.0
27037,11021.0,0.0
27038,11848.0,0.0
27039,11972.0,0.0
27040,14490.0,0.0
27041,16937.0,0.0
27042,20752.0,0.0
27043,24308.0,0.0
27044,24730.0,0.0
27045,28034.0,0.0
27046,28858.0,0.0
27047,32090.0,0.0
27048,34499.0,0.0
27049,35915.0,0.0
27050,6964.0,0.0
27051,20126.0,0.0
27052,20620.0,0.0
27053,22950.0,0.0
27054,823.0,0.0
27055,1197.0,0.0
27056,1704.0,0.0
27057,6598.0,0.0
27058,8109.0,0.0
27059,8226.0,0.0
27060,9297.0,0.0
27061,10316.0,0.0
27062,10679.0,0.0
27063,10681.0,0.0
27064,11182.0,0.0
27065,11184.0,0.0
27066,11187.0,0.0
27067,11352.0,0.0
27068,11356.0,0.0
27069,11357.0,0.0
27070,11360.0,0.0
27071,12966.0,0.0
27072,14842.0,0.0
27073,14843.0,0.0
27074,14846.0,0.0
27075,16244.0,0.0
27076,16515.0,0.0
27077,16953.0,0.0
27078,16954.0,0.0
27079,16961.0,0.0
27080,17000.0,0.0
27081,18097.0,0.0
27082,18120.0,0.0
27083,19069.0,0.0
27084,20735.0,0.0
27085,20750.0,0.0
27086,21290.0,0.0
27087,21300.0,0.0
27088,22131.0,0.0
27089,22475.0,0.0
27090,24087.0,0.0
27091,24089.0,0.0
27092,24466.0,0.0
27093,24472.0,0.0
27094,24473.0,0.0
27095,24719.0,0.0
27096,24721.0,0.0
27097,24772.0,0.0
27098,24775.0,0.0
27099,24776.0,0.0
27100,24777.0,0.0
27101,25459.0,0.0
27102,25466.0,0.0
27103,27597.0,0.0
27104,27921.0,0.0
27105,28868.0,0.0
27106,28872.0,0.0
27107,31495.0,0.0
27108,7230.0,0.0
27109,11346.0,0.0
27110,11350.0,0.0
27111,11354.0,0.0
27112,20099.0,0.0
27113,95.0,0.0
27114,102.0,0.0
27115,315.0,0.0
27116,1028.0,0.0
27117,1629.0,0.0
27118,1702.0,0.0
27119,2047.0,0.0
27120,2148.0,0.0
27121,2210.0,0.0
27122,2511.0,0.0
27123,2515.0,0.0
27124,2689.0,0.0
27125,2693.0,0.0
27126,2694.0,0.0
27127,2884.0,0.0
27128,2899.0,0.0
27129,2965.0,0.0
27130,2972.0,0.0
27131,2973.0,0.0
27132,2988.0,0.0
27133,3831.0,0.0
27134,3969.0,0.0
27135,4003.0,0.0
27136,4632.0,0.0
27137,4680.0,0.0
27138,4689.0,0.0
27139,4690.0,0.0
27140,4761.0,0.0
27141,4945.0,0.0
27142,5445.0,0.0
27143,5583.0,0.0
27144,5584.0,0.0
27145,5763.0,0.0
27146,5771.0,0.0
27147,6096.0,0.0
27148,6242.0,0.0
27149,6247.0,0.0
27150,6388.0,0.0
27151,6389.0,0.0
27152,6479.0,0.0
27153,6745.0,0.0
27154,6757.0,0.0
27155,6790.0,0.0
27156,6959.0,0.0
27157,6960.0,0.0
27158,7139.0,0.0
27159,7144.0,0.0
27160,7225.0,0.0
27161,7232.0,0.0
27162,7233.0,0.0
27163,7670.0,0.0
27164,8341.0,0.0
27165,8639.0,0.0
27166,8651.0,0.0
27167,8662.0,0.0
27168,9208.0,0.0
27169,9293.0,0.0
27170,9407.0,0.0
27171,9709.0,0.0
27172,9710.0,0.0
27173,9744.0,0.0
27174,9748.0,0.0
27175,9997.0,0.0
27176,10070.0,0.0
27177,10076.0,0.0
27178,10077.0,0.0
27179,10148.0,0.0
27180,10445.0,0.0
27181,10626.0,0.0
27182,10674.0,0.0
27183,10910.0,0.0
27184,10912.0,0.0
27185,11004.0,0.0
27186,11013.0,0.0
27187,11014.0,0.0
27188,11015.0,0.0
27189,11044.0,0.0
27190,11046.0,0.0
27191,11047.0,0.0
27192,11188.0,0.0
27193,11189.0,0.0
27194,11193.0,0.0
27195,11579.0,0.0
27196,11627.0,0.0
27197,11714.0,0.0
27198,12069.0,0.0
27199,12093.0,0.0
27200,12095.0,0.0
27201,13090.0,0.0
27202,13091.0,0.0
27203,13180.0,0.0
27204,13212.0,0.0
27205,13403.0,0.0
27206,13562.0,0.0
27207,13563.0,0.0
27208,13664.0,0.0
27209,13720.0,0.0
27210,14070.0,0.0
27211,14228.0,0.0
27212,14230.0,0.0
27213,14231.0,0.0
27214,14454.0,0.0
27215,14482.0,0.0
27216,14493.0,0.0
27217,14625.0,0.0
27218,14845.0,0.0
27219,15060.0,0.0
27220,15168.0,0.0
27221,15169.0,0.0
27222,15171.0,0.0
27223,15336.0,0.0
27224,15386.0,0.0
27225,15480.0,0.0
27226,15711.0,0.0
27227,15774.0,0.0
27228,16176.0,0.0
27229,16952.0,0.0
27230,16960.0,0.0
27231,17319.0,0.0
27232,17375.0,0.0
27233,17612.0,0.0
27234,17758.0,0.0
27235,18092.0,0.0
27236,18125.0,0.0
27237,18475.0,0.0
27238,18484.0,0.0
27239,18558.0,0.0
27240,18561.0,0.0
27241,18683.0,0.0
27242,18863.0,0.0
27243,19115.0,0.0
27244,19189.0,0.0
27245,19312.0,0.0
27246,19596.0,0.0
27247,19770.0,0.0
27248,19864.0,0.0
27249,19943.0,0.0
27250,20005.0,0.0
27251,20010.0,0.0
27252,20114.0,0.0
27253,20117.0,0.0
27254,20178.0,0.0
27255,20183.0,0.0
27256,20484.0,0.0
27257,20732.0,0.0
27258,20733.0,0.0
27259,20737.0,0.0
27260,20739.0,0.0
27261,20741.0,0.0
27262,21032.0,0.0
27263,21035.0,0.0
27264,21039.0,0.0
27265,21086.0,0.0
27266,21294.0,0.0
27267,21339.0,0.0
27268,21373.0,0.0
27269,21495.0,0.0
27270,21745.0,0.0
27271,22091.0,0.0
27272,22111.0,0.0
27273,22115.0,0.0
27274,22118.0,0.0
27275,22293.0,0.0
27276,22459.0,0.0
27277,22505.0,0.0
27278,23339.0,0.0
27279,23362.0,0.0
27280,23452.0,0.0
27281,23453.0,0.0
27282,23610.0,0.0
27283,23616.0,0.0
27284,24185.0,0.0
27285,24186.0,0.0
27286,24291.0,0.0
27287,24707.0,0.0
27288,24711.0,0.0
27289,24715.0,0.0
27290,24798.0,0.0
27291,24954.0,0.0
27292,24957.0,0.0
27293,25174.0,0.0
27294,25281.0,0.0
27295,25406.0,0.0
27296,25412.0,0.0
27297,25504.0,0.0
27298,25860.0,0.0
27299,26005.0,0.0
27300,26076.0,0.0
27301,26077.0,0.0
27302,26081.0,0.0
27303,26144.0,0.0
27304,26186.0,0.0
27305,26520.0,0.0
27306,26781.0,0.0
27307,26877.0,0.0
27308,26882.0,0.0
27309,27590.0,0.0
27310,27596.0,0.0
27311,27897.0,0.0
27312,28026.0,0.0
27313,28051.0,0.0
27314,28173.0,0.0
27315,28174.0,0.0
27316,28841.0,0.0
27317,28846.0,0.0
27318,29011.0,0.0
27319,29193.0,0.0
27320,29234.0,0.0
27321,29525.0,0.0
27322,29609.0,0.0
27323,29648.0,0.0
27324,29652.0,0.0
27325,29654.0,0.0
27326,29657.0,0.0
27327,29658.0,0.0
27328,29662.0,0.0
27329,29874.0,0.0
27330,30469.0,0.0
27331,30606.0,0.0
27332,30609.0,0.0
27333,30874.0,0.0
27334,30891.0,0.0
27335,30910.0,0.0
27336,31018.0,0.0
27337,31099.0,0.0
27338,31306.0,0.0
27339,31307.0,0.0
27340,31499.0,0.0
27341,31529.0,0.0
27342,31530.0,0.0
27343,31532.0,0.0
27344,31555.0,0.0
27345,31615.0,0.0
27346,32063.0,0.0
27347,32091.0,0.0
27348,32119.0,0.0
27349,32289.0,0.0
27350,32301.0,0.0
27351,32304.0,0.0
27352,32389.0,0.0
27353,32611.0,0.0
27354,32663.0,0.0
27355,32778.0,0.0
27356,33298.0,0.0
27357,33313.0,0.0
27358,33569.0,0.0
27359,33570.0,0.0
27360,33572.0,0.0
27361,33617.0,0.0
27362,38175.0,0.0
27363,39593.0,0.0
27364,1358.0,1.0
27365,1084.0,0.0
27366,21340.0,0.0
27367,21372.0,0.0
27368,21744.0,0.0
27369,9715.0,0.0
27370,16957.0,0.0
27371,31492.0,0.0
27372,32671.0,0.0
27373,1031.0,0.0
27374,2228.0,0.0
27375,2232.0,0.0
27376,2233.0,0.0
27377,3832.0,0.0
27378,4681.0,0.0
27379,5193.0,0.0
27380,5579.0,0.0
27381,6738.0,0.0
27382,6762.0,0.0
27383,6768.0,0.0
27384,8306.0,0.0
27385,8386.0,0.0
27386,8507.0,0.0
27387,8835.0,0.0
27388,9291.0,0.0
27389,9711.0,0.0
27390,9712.0,0.0
27391,9813.0,0.0
27392,10252.0,0.0
27393,10771.0,0.0
27394,11048.0,0.0
27395,11186.0,0.0
27396,11200.0,0.0
27397,11216.0,0.0
27398,11469.0,0.0
27399,11712.0,0.0
27400,11735.0,0.0
27401,13214.0,0.0
27402,13217.0,0.0
27403,15435.0,0.0
27404,16178.0,0.0
27405,16850.0,0.0
27406,18476.0,0.0
27407,18528.0,0.0
27408,18869.0,0.0
27409,18870.0,0.0
27410,19486.0,0.0
27411,19487.0,0.0
27412,19489.0,0.0
27413,21334.0,0.0
27414,21335.0,0.0
27415,21338.0,0.0
27416,21887.0,0.0
27417,22114.0,0.0
27418,23257.0,0.0
27419,23877.0,0.0
27420,23955.0,0.0
27421,24381.0,0.0
27422,24569.0,0.0
27423,24958.0,0.0
27424,26079.0,0.0
27425,26523.0,0.0
27426,26979.0,0.0
27427,28022.0,0.0
27428,29449.0,0.0
27429,29897.0,0.0
27430,30152.0,0.0
27431,30460.0,0.0
27432,30914.0,0.0
27433,31561.0,0.0
27434,31808.0,0.0
27435,32066.0,0.0
27436,32276.0,0.0
27437,32657.0,0.0
27438,32658.0,0.0
27439,32659.0,0.0
27440,32660.0,0.0
27441,32661.0,0.0
27442,33296.0,0.0
27443,33592.0,0.0
27444,14543.0,0.0
27445,18117.0,0.0
27446,24748.0,0.0
27447,26980.0,0.0
27448,1700.0,0.0
27449,17296.0,0.0
27450,2698.0,1.0
27451,377.0,0.0
27452,427.0,0.0
27453,469.0,0.0
27454,473.0,0.0
27455,772.0,0.0
27456,969.0,0.0
27457,1035.0,0.0
27458,1214.0,0.0
27459,1441.0,0.0
27460,1691.0,0.0
27461,1984.0,0.0
27462,2042.0,0.0
27463,2204.0,0.0
27464,2213.0,0.0
27465,2226.0,0.0
27466,2231.0,0.0
27467,2427.0,0.0
27468,2441.0,0.0
27469,2642.0,0.0
27470,2692.0,0.0
27471,2707.0,0.0
27472,3124.0,0.0
27473,3195.0,0.0
27474,3475.0,0.0
27475,3479.0,0.0
27476,3481.0,0.0
27477,4770.0,0.0
27478,4778.0,0.0
27479,4779.0,0.0
27480,4851.0,0.0
27481,5101.0,0.0
27482,5186.0,0.0
27483,5196.0,0.0
27484,5205.0,0.0
27485,5572.0,0.0
27486,5764.0,0.0
27487,5774.0,0.0
27488,5795.0,0.0
27489,6112.0,0.0
27490,6243.0,0.0
27491,6245.0,0.0
27492,6253.0,0.0
27493,6385.0,0.0
27494,6473.0,0.0
27495,6483.0,0.0
27496,6514.0,0.0
27497,6553.0,0.0
27498,6741.0,0.0
27499,6756.0,0.0
27500,6765.0,0.0
27501,6766.0,0.0
27502,6769.0,0.0
27503,6771.0,0.0
27504,6865.0,0.0
27505,6956.0,0.0
27506,6963.0,0.0
27507,7078.0,0.0
27508,7136.0,0.0
27509,7137.0,0.0
27510,7142.0,0.0
27511,7143.0,0.0
27512,7229.0,0.0
27513,7243.0,0.0
27514,7663.0,0.0
27515,7740.0,0.0
27516,7754.0,0.0
27517,7758.0,0.0
27518,7865.0,0.0
27519,7921.0,0.0
27520,8135.0,0.0
27521,8500.0,0.0
27522,8505.0,0.0
27523,8511.0,0.0
27524,8634.0,0.0
27525,8799.0,0.0
27526,8804.0,0.0
27527,8805.0,0.0
27528,8965.0,0.0
27529,9207.0,0.0
27530,9325.0,0.0
27531,9401.0,0.0
27532,9702.0,0.0
27533,9725.0,0.0
27534,9809.0,0.0
27535,10125.0,0.0
27536,10128.0,0.0
27537,10187.0,0.0
27538,10417.0,0.0
27539,10444.0,0.0
27540,10543.0,0.0
27541,10564.0,0.0
27542,10911.0,0.0
27543,10916.0,0.0
27544,11005.0,0.0
27545,11006.0,0.0
27546,11199.0,0.0
27547,11214.0,0.0
27548,11217.0,0.0
27549,11218.0,0.0
27550,11470.0,0.0
27551,11628.0,0.0
27552,11710.0,0.0
27553,11741.0,0.0
27554,11967.0,0.0
27555,11970.0,0.0
27556,12097.0,0.0
27557,13177.0,0.0
27558,13179.0,0.0
27559,13193.0,0.0
27560,13215.0,0.0
27561,13425.0,0.0
27562,13430.0,0.0
27563,13740.0,0.0
27564,14053.0,0.0
27565,14233.0,0.0
27566,14239.0,0.0
27567,14436.0,0.0
27568,14441.0,0.0
27569,14477.0,0.0
27570,14480.0,0.0
27571,14488.0,0.0
27572,14492.0,0.0
27573,14885.0,0.0
27574,15114.0,0.0
27575,15310.0,0.0
27576,15414.0,0.0
27577,16064.0,0.0
27578,16270.0,0.0
27579,16930.0,0.0
27580,17125.0,0.0
27581,17136.0,0.0
27582,17960.0,0.0
27583,17964.0,0.0
27584,17984.0,0.0
27585,18069.0,0.0
27586,18075.0,0.0
27587,18091.0,0.0
27588,18128.0,0.0
27589,18129.0,0.0
27590,18468.0,0.0
27591,18477.0,0.0
27592,18525.0,0.0
27593,18530.0,0.0
27594,18563.0,0.0
27595,18668.0,0.0
27596,19107.0,0.0
27597,19589.0,0.0
27598,19598.0,0.0
27599,19806.0,0.0
27600,19826.0,0.0
27601,19950.0,0.0
27602,19983.0,0.0
27603,20000.0,0.0
27604,20113.0,0.0
27605,20466.0,0.0
27606,20550.0,0.0
27607,20615.0,0.0
27608,20616.0,0.0
27609,20618.0,0.0
27610,20743.0,0.0
27611,20747.0,0.0
27612,20754.0,0.0
27613,20857.0,0.0
27614,20865.0,0.0
27615,20866.0,0.0
27616,20934.0,0.0
27617,20940.0,0.0
27618,20945.0,0.0
27619,21255.0,0.0
27620,21298.0,0.0
27621,21343.0,0.0
27622,21347.0,0.0
27623,21585.0,0.0
27624,21730.0,0.0
27625,21750.0,0.0
27626,21766.0,0.0
27627,21823.0,0.0
27628,21892.0,0.0
27629,21896.0,0.0
27630,22468.0,0.0
27631,22951.0,0.0
27632,23314.0,0.0
27633,23381.0,0.0
27634,23382.0,0.0
27635,23529.0,0.0
27636,23549.0,0.0
27637,24030.0,0.0
27638,24166.0,0.0
27639,24168.0,0.0
27640,24285.0,0.0
27641,24300.0,0.0
27642,24568.0,0.0
27643,24664.0,0.0
27644,24704.0,0.0
27645,24708.0,0.0
27646,24710.0,0.0
27647,24713.0,0.0
27648,24741.0,0.0
27649,24811.0,0.0
27650,24818.0,0.0
27651,25447.0,0.0
27652,26130.0,0.0
27653,26181.0,0.0
27654,26182.0,0.0
27655,26184.0,0.0
27656,26978.0,0.0
27657,27005.0,0.0
27658,27355.0,0.0
27659,27480.0,0.0
27660,27519.0,0.0
27661,27600.0,0.0
27662,27816.0,0.0
27663,28037.0,0.0
27664,28265.0,0.0
27665,28675.0,0.0
27666,28726.0,0.0
27667,28844.0,0.0
27668,29024.0,0.0
27669,29175.0,0.0
27670,29191.0,0.0
27671,29195.0,0.0
27672,29221.0,0.0
27673,29222.0,0.0
27674,29423.0,0.0
27675,29458.0,0.0
27676,29655.0,0.0
27677,29757.0,0.0
27678,29760.0,0.0
27679,29870.0,0.0
27680,30468.0,0.0
27681,30664.0,0.0
27682,30875.0,0.0
27683,30879.0,0.0
27684,30880.0,0.0
27685,30926.0,0.0
27686,31048.0,0.0
27687,31073.0,0.0
27688,31231.0,0.0
27689,31288.0,0.0
27690,31557.0,0.0
27691,31809.0,0.0
27692,32059.0,0.0
27693,32060.0,0.0
27694,32065.0,0.0
27695,32279.0,0.0
27696,32308.0,0.0
27697,32319.0,0.0
27698,32408.0,0.0
27699,33254.0,0.0
27700,33269.0,0.0
27701,33403.0,0.0
27702,33417.0,0.0
27703,33420.0,0.0
27704,33509.0,0.0
27705,33616.0,0.0
27706,39724.0,0.0
27707,40293.0,0.0
27708,40391.0,0.0
27709,16514.0,1.0
27710,2057.0,0.0
27711,5627.0,0.0
27712,6348.0,0.0
27713,10416.0,0.0
27714,11858.0,0.0
27715,18871.0,0.0
27716,21589.0,0.0
27717,23963.0,0.0
27718,26567.0,0.0
27719,27013.0,0.0
27720,29761.0,0.0
27721,29900.0,0.0
27722,1032.0,0.0
27723,1470.0,0.0
27724,1929.0,0.0
27725,2040.0,0.0
27726,2438.0,0.0
27727,3456.0,0.0
27728,4007.0,0.0
27729,4719.0,0.0
27730,5614.0,0.0
27731,5815.0,0.0
27732,6337.0,0.0
27733,6477.0,0.0
27734,6554.0,0.0
27735,6737.0,0.0
27736,6742.0,0.0
27737,6743.0,0.0
27738,6764.0,0.0
27739,6868.0,0.0
27740,6869.0,0.0
27741,7494.0,0.0
27742,7626.0,0.0
27743,7658.0,0.0
27744,8224.0,0.0
27745,8279.0,0.0
27746,8283.0,0.0
27747,8385.0,0.0
27748,8504.0,0.0
27749,8565.0,0.0
27750,8664.0,0.0
27751,8665.0,0.0
27752,8786.0,0.0
27753,8794.0,0.0
27754,9288.0,0.0
27755,9319.0,0.0
27756,9388.0,0.0
27757,9814.0,0.0
27758,10414.0,0.0
27759,11210.0,0.0
27760,11213.0,0.0
27761,11215.0,0.0
27762,11471.0,0.0
27763,11472.0,0.0
27764,11474.0,0.0
27765,11478.0,0.0
27766,11707.0,0.0
27767,11725.0,0.0
27768,11734.0,0.0
27769,11737.0,0.0
27770,12959.0,0.0
27771,13568.0,0.0
27772,13956.0,0.0
27773,15198.0,0.0
27774,16172.0,0.0
27775,16271.0,0.0
27776,16509.0,0.0
27777,16661.0,0.0
27778,16851.0,0.0
27779,16947.0,0.0
27780,17301.0,0.0
27781,17980.0,0.0
27782,18070.0,0.0
27783,18113.0,0.0
27784,18116.0,0.0
27785,18566.0,0.0
27786,18572.0,0.0
27787,18925.0,0.0
27788,20467.0,0.0
27789,20614.0,0.0
27790,20619.0,0.0
27791,20862.0,0.0
27792,22256.0,0.0
27793,23185.0,0.0
27794,23262.0,0.0
27795,23545.0,0.0
27796,23606.0,0.0
27797,24181.0,0.0
27798,24290.0,0.0
27799,24467.0,0.0
27800,24470.0,0.0
27801,24567.0,0.0
27802,25473.0,0.0
27803,26965.0,0.0
27804,26981.0,0.0
27805,27007.0,0.0
27806,27487.0,0.0
27807,27497.0,0.0
27808,27512.0,0.0
27809,27722.0,0.0
27810,28025.0,0.0
27811,28050.0,0.0
27812,28167.0,0.0
27813,28725.0,0.0
27814,29457.0,0.0
27815,29607.0,0.0
27816,29762.0,0.0
27817,29765.0,0.0
27818,29768.0,0.0
27819,29895.0,0.0
27820,32057.0,0.0
27821,32089.0,0.0
27822,32274.0,0.0
27823,32278.0,0.0
27824,32293.0,0.0
27825,32667.0,0.0
27826,33018.0,0.0
27827,30668.0,1.0
27828,2121.0,0.0
27829,8131.0,0.0
27830,16657.0,0.0
27831,27867.0,0.0
27832,31806.0,0.0
27833,32662.0,0.0
27834,33591.0,0.0
27835,31777.0,0.0
27836,677.0,0.0
27837,2123.0,0.0
27838,3482.0,0.0
27839,5208.0,0.0
27840,5766.0,0.0
27841,5775.0,0.0
27842,8806.0,0.0
27843,9818.0,0.0
27844,10005.0,0.0
27845,11476.0,0.0
27846,11477.0,0.0
27847,13155.0,0.0
27848,13417.0,0.0
27849,14566.0,0.0
27850,16267.0,0.0
27851,17766.0,0.0
27852,17944.0,0.0
27853,18062.0,0.0
27854,19614.0,0.0
27855,20116.0,0.0
27856,22961.0,0.0
27857,22967.0,0.0
27858,22970.0,0.0
27859,23290.0,0.0
27860,23291.0,0.0
27861,23444.0,0.0
27862,23878.0,0.0
27863,24289.0,0.0
27864,26069.0,0.0
27865,26321.0,0.0
27866,26322.0,0.0
27867,26323.0,0.0
27868,26977.0,0.0
27869,27011.0,0.0
27870,27479.0,0.0
27871,27486.0,0.0
27872,28646.0,0.0
27873,29430.0,0.0
27874,29456.0,0.0
27875,29869.0,0.0
27876,30669.0,0.0
27877,30878.0,0.0
27878,31080.0,0.0
27879,31230.0,0.0
27880,31234.0,0.0
27881,31236.0,0.0
27882,31242.0,0.0
27883,31669.0,0.0
27884,31752.0,0.0
27885,2217.0,1.0
27886,6744.0,1.0
27887,20749.0,1.0
27888,6305.0,0.0
27889,6867.0,0.0
27890,21746.0,0.0
27891,1191.0,0.0
27892,1193.0,0.0
27893,1194.0,0.0
27894,1644.0,0.0
27895,1923.0,0.0
27896,1924.0,0.0
27897,2214.0,0.0
27898,3906.0,0.0
27899,4432.0,0.0
27900,4692.0,0.0
27901,4698.0,0.0
27902,4733.0,0.0
27903,5301.0,0.0
27904,6344.0,0.0
27905,6747.0,0.0
27906,8044.0,0.0
27907,8047.0,0.0
27908,8667.0,0.0
27909,9493.0,0.0
27910,9708.0,0.0
27911,9963.0,0.0
27912,10149.0,0.0
27913,10314.0,0.0
27914,10761.0,0.0
27915,10906.0,0.0
27916,11201.0,0.0
27917,11351.0,0.0
27918,11353.0,0.0
27919,11355.0,0.0
27920,11359.0,0.0
27921,11861.0,0.0
27922,13575.0,0.0
27923,13870.0,0.0
27924,13875.0,0.0
27925,14242.0,0.0
27926,14438.0,0.0
27927,14876.0,0.0
27928,14886.0,0.0
27929,16955.0,0.0
27930,16958.0,0.0
27931,16959.0,0.0
27932,18123.0,0.0
27933,18662.0,0.0
27934,19831.0,0.0
27935,20547.0,0.0
27936,20731.0,0.0
27937,20748.0,0.0
27938,20751.0,0.0
27939,21652.0,0.0
27940,22218.0,0.0
27941,22493.0,0.0
27942,22495.0,0.0
27943,23556.0,0.0
27944,24468.0,0.0
27945,24469.0,0.0
27946,25154.0,0.0
27947,25155.0,0.0
27948,25157.0,0.0
27949,25457.0,0.0
27950,25463.0,0.0
27951,25464.0,0.0
27952,28190.0,0.0
27953,28225.0,0.0
27954,28273.0,0.0
27955,28275.0,0.0
27956,28276.0,0.0
27957,28277.0,0.0
27958,29351.0,0.0
27959,31002.0,0.0
27960,31015.0,0.0
27961,31025.0,0.0
27962,32270.0,0.0
27963,348.0,0.0
27964,2045.0,0.0
27965,2158.0,0.0
27966,5239.0,0.0
27967,5762.0,0.0
27968,5773.0,0.0
27969,5780.0,0.0
27970,5866.0,0.0
27971,5958.0,0.0
27972,6107.0,0.0
27973,6260.0,0.0
27974,6354.0,0.0
27975,6520.0,0.0
27976,6887.0,0.0
27977,8510.0,0.0
27978,9292.0,0.0
27979,10580.0,0.0
27980,11716.0,0.0
27981,15451.0,0.0
27982,16070.0,0.0
27983,17705.0,0.0
27984,17997.0,0.0
27985,18078.0,0.0
27986,18535.0,0.0
27987,18569.0,0.0
27988,18883.0,0.0
27989,20626.0,0.0
27990,20629.0,0.0
27991,21443.0,0.0
27992,23302.0,0.0
27993,23605.0,0.0
27994,24177.0,0.0
27995,24755.0,0.0
27996,25163.0,0.0
27997,26008.0,0.0
27998,26085.0,0.0
27999,26090.0,0.0
28000,26336.0,0.0
28001,28038.0,0.0
28002,29667.0,0.0
28003,41792.0,0.0
28004,1040.0,0.0
28005,5756.0,0.0
28006,11205.0,0.0
28007,14434.0,0.0
28008,20671.0,0.0
28009,21303.0,0.0
28010,23884.0,0.0
28011,28264.0,0.0
28012,6118.0,0.0
28013,11851.0,0.0
28014,2444.0,1.0
28015,7093.0,1.0
28016,29182.0,1.0
28017,1431.0,0.0
28018,1930.0,0.0
28019,2652.0,0.0
28020,5554.0,0.0
28021,5781.0,0.0
28022,5785.0,0.0
28023,5957.0,0.0
28024,6973.0,0.0
28025,7090.0,0.0
28026,7668.0,0.0
28027,7765.0,0.0
28028,8117.0,0.0
28029,8512.0,0.0
28030,8514.0,0.0
28031,8521.0,0.0
28032,8540.0,0.0
28033,9393.0,0.0
28034,9596.0,0.0
28035,10208.0,0.0
28036,10419.0,0.0
28037,10569.0,0.0
28038,10575.0,0.0
28039,11227.0,0.0
28040,11829.0,0.0
28041,11849.0,0.0
28042,11859.0,0.0
28043,14354.0,0.0
28044,14504.0,0.0
28045,15324.0,0.0
28046,16287.0,0.0
28047,17086.0,0.0
28048,17985.0,0.0
28049,18080.0,0.0
28050,18562.0,0.0
28051,18565.0,0.0
28052,18568.0,0.0
28053,18570.0,0.0
28054,18576.0,0.0
28055,18698.0,0.0
28056,18873.0,0.0
28057,18874.0,0.0
28058,19124.0,0.0
28059,19125.0,0.0
28060,20628.0,0.0
28061,20683.0,0.0
28062,20765.0,0.0
28063,20770.0,0.0
28064,20779.0,0.0
28065,20780.0,0.0
28066,21269.0,0.0
28067,21342.0,0.0
28068,22953.0,0.0
28069,23292.0,0.0
28070,23574.0,0.0
28071,23579.0,0.0
28072,23959.0,0.0
28073,24299.0,0.0
28074,25472.0,0.0
28075,26011.0,0.0
28076,26195.0,0.0
28077,27014.0,0.0
28078,27020.0,0.0
28079,27193.0,0.0
28080,27496.0,0.0
28081,27525.0,0.0
28082,27529.0,0.0
28083,29617.0,0.0
28084,29771.0,0.0
28085,30164.0,0.0
28086,31326.0,0.0
28087,31675.0,0.0
28088,40726.0,0.0
28089,146.0,0.0
28090,1646.0,0.0
28091,2132.0,0.0
28092,2518.0,0.0
28093,2659.0,0.0
28094,4825.0,0.0
28095,6251.0,0.0
28096,7101.0,0.0
28097,8788.0,0.0
28098,8814.0,0.0
28099,9876.0,0.0
28100,9881.0,0.0
28101,10131.0,0.0
28102,10192.0,0.0
28103,10640.0,0.0
28104,10762.0,0.0
28105,12999.0,0.0
28106,13131.0,0.0
28107,16281.0,0.0
28108,16672.0,0.0
28109,18974.0,0.0
28110,21377.0,0.0
28111,23192.0,0.0
28112,23199.0,0.0
28113,23293.0,0.0
28114,23573.0,0.0
28115,23584.0,0.0
28116,27490.0,0.0
28117,28850.0,0.0
28118,29469.0,0.0
28119,31684.0,0.0
28120,32267.0,0.0
28121,32314.0,0.0
28122,37874.0,0.0
28123,30916.0,0.0
28124,3123.0,1.0
28125,1482.0,0.0
28126,2954.0,0.0
28127,10018.0,0.0
28128,14496.0,0.0
28129,16049.0,0.0
28130,16681.0,0.0
28131,21109.0,0.0
28132,24383.0,0.0
28133,29025.0,0.0
28134,31571.0,0.0
28135,32666.0,0.0
28136,5966.0,1.0
28137,2234.0,0.0
28138,2509.0,0.0
28139,2697.0,0.0
28140,5098.0,0.0
28141,6420.0,0.0
28142,6763.0,0.0
28143,6785.0,0.0
28144,6871.0,0.0
28145,8937.0,0.0
28146,16660.0,0.0
28147,18112.0,0.0
28148,20367.0,0.0
28149,21261.0,0.0
28150,21262.0,0.0
28151,21368.0,0.0
28152,21751.0,0.0
28153,21753.0,0.0
28154,23212.0,0.0
28155,23952.0,0.0
28156,24750.0,0.0
28157,28028.0,0.0
28158,29787.0,0.0
28159,30876.0,0.0
28160,2439.0,0.0
28161,11711.0,0.0
28162,11822.0,0.0
