,0,1
26673,11013.0,0.0
26674,11018.0,0.0
26675,11043.0,0.0
26676,11048.0,0.0
26677,11049.0,0.0
26678,11212.0,0.0
26679,11213.0,0.0
26680,11623.0,0.0
26681,11707.0,0.0
26682,11708.0,0.0
26683,11710.0,0.0
26684,11711.0,0.0
26685,11718.0,0.0
26686,11720.0,0.0
26687,11723.0,0.0
26688,11735.0,0.0
26689,11745.0,0.0
26690,11842.0,0.0
26691,11964.0,0.0
26692,11970.0,0.0
26693,12077.0,0.0
26694,12094.0,0.0
26695,12096.0,0.0
26696,12963.0,0.0
26697,13176.0,0.0
26698,13213.0,0.0
26699,13214.0,0.0
26700,13216.0,0.0
26701,13217.0,0.0
26702,13424.0,0.0
26703,13426.0,0.0
26704,13529.0,0.0
26705,13552.0,0.0
26706,13561.0,0.0
26707,13563.0,0.0
26708,13953.0,0.0
26709,14224.0,0.0
26710,14506.0,0.0
26711,14537.0,0.0
26712,14562.0,0.0
26713,14563.0,0.0
26714,14585.0,0.0
26715,14618.0,0.0
26716,14620.0,0.0
26717,14621.0,0.0
26718,14622.0,0.0
26719,14623.0,0.0
26720,14632.0,0.0
26721,14698.0,0.0
26722,14699.0,0.0
26723,14700.0,0.0
26724,14712.0,0.0
26725,14713.0,0.0
26726,14870.0,0.0
26727,14982.0,0.0
26728,15074.0,0.0
26729,15108.0,0.0
26730,15175.0,0.0
26731,15338.0,0.0
26732,15339.0,0.0
26733,15470.0,0.0
26734,15708.0,0.0
26735,15709.0,0.0
26736,15773.0,0.0
26737,15895.0,0.0
26738,15897.0,0.0
26739,16172.0,0.0
26740,16175.0,0.0
26741,16505.0,0.0
26742,16506.0,0.0
26743,16654.0,0.0
26744,16710.0,0.0
26745,16711.0,0.0
26746,17023.0,0.0
26747,17289.0,0.0
26748,17373.0,0.0
26749,17377.0,0.0
26750,17954.0,0.0
26751,17979.0,0.0
26752,17991.0,0.0
26753,18069.0,0.0
26754,18092.0,0.0
26755,18112.0,0.0
26756,18114.0,0.0
26757,18468.0,0.0
26758,18471.0,0.0
26759,18472.0,0.0
26760,18473.0,0.0
26761,18474.0,0.0
26762,18476.0,0.0
26763,18481.0,0.0
26764,18556.0,0.0
26765,18557.0,0.0
26766,18559.0,0.0
26767,18561.0,0.0
26768,18863.0,0.0
26769,18872.0,0.0
26770,18922.0,0.0
26771,18923.0,0.0
26772,18924.0,0.0
26773,18968.0,0.0
26774,18982.0,0.0
26775,19113.0,0.0
26776,19134.0,0.0
26777,19186.0,0.0
26778,19308.0,0.0
26779,19309.0,0.0
26780,19484.0,0.0
26781,19485.0,0.0
26782,19488.0,0.0
26783,19496.0,0.0
26784,19592.0,0.0
26785,19595.0,0.0
26786,19597.0,0.0
26787,19631.0,0.0
26788,19774.0,0.0
26789,19868.0,0.0
26790,19919.0,0.0
26791,19939.0,0.0
26792,20004.0,0.0
26793,20114.0,0.0
26794,20360.0,0.0
26795,20365.0,0.0
26796,20482.0,0.0
26797,20557.0,0.0
26798,20558.0,0.0
26799,20614.0,0.0
26800,20616.0,0.0
26801,20617.0,0.0
26802,20856.0,0.0
26803,20936.0,0.0
26804,20937.0,0.0
26805,20938.0,0.0
26806,20968.0,0.0
26807,21037.0,0.0
26808,21089.0,0.0
26809,21094.0,0.0
26810,21097.0,0.0
26811,21259.0,0.0
26812,21260.0,0.0
26813,21261.0,0.0
26814,21263.0,0.0
26815,21335.0,0.0
26816,21336.0,0.0
26817,21340.0,0.0
26818,21367.0,0.0
26819,21447.0,0.0
26820,21581.0,0.0
26821,21584.0,0.0
26822,21738.0,0.0
26823,21743.0,0.0
26824,21745.0,0.0
26825,21747.0,0.0
26826,21750.0,0.0
26827,21815.0,0.0
26828,21887.0,0.0
26829,21890.0,0.0
26830,21891.0,0.0
26831,22090.0,0.0
26832,22107.0,0.0
26833,22114.0,0.0
26834,22115.0,0.0
26835,22118.0,0.0
26836,23286.0,0.0
26837,23287.0,0.0
26838,23338.0,0.0
26839,23411.0,0.0
26840,23413.0,0.0
26841,23417.0,0.0
26842,23418.0,0.0
26843,23420.0,0.0
26844,23445.0,0.0
26845,23449.0,0.0
26846,23538.0,0.0
26847,23545.0,0.0
26848,23630.0,0.0
26849,23877.0,0.0
26850,23879.0,0.0
26851,23888.0,0.0
26852,23952.0,0.0
26853,23955.0,0.0
26854,23957.0,0.0
26855,24158.0,0.0
26856,24167.0,0.0
26857,24376.0,0.0
26858,24567.0,0.0
26859,24707.0,0.0
26860,24709.0,0.0
26861,24749.0,0.0
26862,24750.0,0.0
26863,24819.0,0.0
26864,24954.0,0.0
26865,24958.0,0.0
26866,25074.0,0.0
26867,25168.0,0.0
26868,25409.0,0.0
26869,25856.0,0.0
26870,25859.0,0.0
26871,25862.0,0.0
26872,26015.0,0.0
26873,26075.0,0.0
26874,26162.0,0.0
26875,26178.0,0.0
26876,26183.0,0.0
26877,26322.0,0.0
26878,26521.0,0.0
26879,26524.0,0.0
26880,26710.0,0.0
26881,26777.0,0.0
26882,26978.0,0.0
26883,26979.0,0.0
26884,26980.0,0.0
26885,26999.0,0.0
26886,27476.0,0.0
26887,27520.0,0.0
26888,27723.0,0.0
26889,27811.0,0.0
26890,27815.0,0.0
26891,27864.0,0.0
26892,27867.0,0.0
26893,28028.0,0.0
26894,28030.0,0.0
26895,28055.0,0.0
26896,28172.0,0.0
26897,28206.0,0.0
26898,28262.0,0.0
26899,28619.0,0.0
26900,28672.0,0.0
26901,28832.0,0.0
26902,29011.0,0.0
26903,29019.0,0.0
26904,29024.0,0.0
26905,29190.0,0.0
26906,29192.0,0.0
26907,29223.0,0.0
26908,29229.0,0.0
26909,29419.0,0.0
26910,29430.0,0.0
26911,29447.0,0.0
26912,29451.0,0.0
26913,29452.0,0.0
26914,29459.0,0.0
26915,29466.0,0.0
26916,29607.0,0.0
26917,29754.0,0.0
26918,29762.0,0.0
26919,29783.0,0.0
26920,29869.0,0.0
26921,29874.0,0.0
26922,29888.0,0.0
26923,29895.0,0.0
26924,29896.0,0.0
26925,29897.0,0.0
26926,30152.0,0.0
26927,30460.0,0.0
26928,30467.0,0.0
26929,30470.0,0.0
26930,30472.0,0.0
26931,30596.0,0.0
26932,30597.0,0.0
26933,30604.0,0.0
26934,30662.0,0.0
26935,30875.0,0.0
26936,30876.0,0.0
26937,30877.0,0.0
26938,30911.0,0.0
26939,30913.0,0.0
26940,30926.0,0.0
26941,31306.0,0.0
26942,31316.0,0.0
26943,31320.0,0.0
26944,31518.0,0.0
26945,31523.0,0.0
26946,31526.0,0.0
26947,31528.0,0.0
26948,31533.0,0.0
26949,31570.0,0.0
26950,31779.0,0.0
26951,31796.0,0.0
26952,31802.0,0.0
26953,31804.0,0.0
26954,31807.0,0.0
26955,32061.0,0.0
26956,32062.0,0.0
26957,32063.0,0.0
26958,32086.0,0.0
26959,32089.0,0.0
26960,32114.0,0.0
26961,32116.0,0.0
26962,32117.0,0.0
26963,32276.0,0.0
26964,32408.0,0.0
26965,32411.0,0.0
26966,32617.0,0.0
26967,32633.0,0.0
26968,32658.0,0.0
26969,32659.0,0.0
26970,32660.0,0.0
26971,32661.0,0.0
26972,32667.0,0.0
26973,32671.0,0.0
26974,32682.0,0.0
26975,33251.0,0.0
26976,33252.0,0.0
26977,33273.0,0.0
26978,33296.0,0.0
26979,33399.0,0.0
26980,33504.0,0.0
26981,33507.0,0.0
26982,33511.0,0.0
26983,33591.0,0.0
26984,33592.0,0.0
26985,33811.0,0.0
26986,39592.0,0.0
26987,464.0,1.0
26988,471.0,1.0
26989,11358.0,1.0
26990,32309.0,1.0
26991,4008.0,0.0
26992,10315.0,0.0
26993,11715.0,0.0
26994,20744.0,0.0
26995,103.0,0.0
26996,1033.0,0.0
26997,1074.0,0.0
26998,1093.0,0.0
26999,1297.0,0.0
27000,2647.0,0.0
27001,3930.0,0.0
27002,4771.0,0.0
27003,6517.0,0.0
27004,7145.0,0.0
27005,8421.0,0.0
27006,8794.0,0.0
27007,10004.0,0.0
27008,10314.0,0.0
27009,11714.0,0.0
27010,12097.0,0.0
27011,12107.0,0.0
27012,13572.0,0.0
27013,13865.0,0.0
27014,15443.0,0.0
27015,16065.0,0.0
27016,18121.0,0.0
27017,18479.0,0.0
27018,18875.0,0.0
27019,18964.0,0.0
27020,20741.0,0.0
27021,20743.0,0.0
27022,21095.0,0.0
27023,21341.0,0.0
27024,21446.0,0.0
27025,21761.0,0.0
27026,23197.0,0.0
27027,24304.0,0.0
27028,24714.0,0.0
27029,25178.0,0.0
27030,25183.0,0.0
27031,26526.0,0.0
27032,28033.0,0.0
27033,28042.0,0.0
27034,28637.0,0.0
27035,29432.0,0.0
27036,29660.0,0.0
27037,29673.0,0.0
27038,31569.0,0.0
27039,32318.0,0.0
27040,33411.0,0.0
27041,2882.0,1.0
27042,3458.0,1.0
27043,5324.0,1.0
27044,8511.0,1.0
27045,9489.0,1.0
27046,17916.0,1.0
27047,20371.0,1.0
27048,29610.0,1.0
27049,30878.0,1.0
27050,1927.0,1.0
27051,4850.0,1.0
27052,9810.0,1.0
27053,13136.0,1.0
27054,20547.0,1.0
27055,1639.0,0.0
27056,2516.0,0.0
27057,13087.0,0.0
27058,17126.0,0.0
27059,17291.0,0.0
27060,29890.0,0.0
27061,32081.0,0.0
27062,35060.0,0.0
27063,227.0,0.0
27064,1215.0,0.0
27065,2041.0,0.0
27066,2233.0,0.0
27067,2686.0,0.0
27068,2692.0,0.0
27069,2693.0,0.0
27070,2970.0,0.0
27071,4679.0,0.0
27072,4758.0,0.0
27073,5300.0,0.0
27074,6385.0,0.0
27075,6765.0,0.0
27076,6791.0,0.0
27077,7230.0,0.0
27078,8043.0,0.0
27079,8645.0,0.0
27080,8665.0,0.0
27081,9287.0,0.0
27082,10311.0,0.0
27083,10677.0,0.0
27084,10678.0,0.0
27085,10679.0,0.0
27086,10680.0,0.0
27087,10909.0,0.0
27088,10910.0,0.0
27089,10911.0,0.0
27090,11020.0,0.0
27091,11210.0,0.0
27092,11352.0,0.0
27093,13550.0,0.0
27094,14705.0,0.0
27095,15114.0,0.0
27096,15171.0,0.0
27097,15929.0,0.0
27098,16512.0,0.0
27099,16951.0,0.0
27100,16952.0,0.0
27101,16957.0,0.0
27102,16960.0,0.0
27103,17129.0,0.0
27104,17296.0,0.0
27105,18071.0,0.0
27106,18095.0,0.0
27107,18113.0,0.0
27108,18117.0,0.0
27109,19636.0,0.0
27110,20099.0,0.0
27111,20466.0,0.0
27112,20734.0,0.0
27113,20857.0,0.0
27114,21039.0,0.0
27115,21303.0,0.0
27116,21888.0,0.0
27117,21892.0,0.0
27118,23214.0,0.0
27119,23262.0,0.0
27120,24467.0,0.0
27121,24702.0,0.0
27122,24748.0,0.0
27123,24956.0,0.0
27124,28726.0,0.0
27125,29609.0,0.0
27126,31014.0,0.0
27127,31213.0,0.0
27128,31496.0,0.0
27129,39045.0,0.0
27130,6738.0,0.0
27131,19968.0,0.0
27132,6338.0,1.0
27133,31527.0,1.0
27134,11469.0,0.0
27135,21582.0,0.0
27136,32513.0,0.0
27137,94.0,1.0
27138,1700.0,1.0
27139,6869.0,1.0
27140,8806.0,1.0
27141,16177.0,1.0
27142,16272.0,1.0
27143,21334.0,1.0
27144,29218.0,1.0
27145,1701.0,0.0
27146,3506.0,0.0
27147,8386.0,0.0
27148,11215.0,0.0
27149,11470.0,0.0
27150,11815.0,0.0
27151,14714.0,0.0
27152,20377.0,0.0
27153,20467.0,0.0
27154,22290.0,0.0
27155,22485.0,0.0
27156,22950.0,0.0
27157,23874.0,0.0
27158,25670.0,0.0
27159,25673.0,0.0
27160,26007.0,0.0
27161,27724.0,0.0
27162,30471.0,0.0
27163,31291.0,0.0
27164,31315.0,0.0
27165,32636.0,0.0
27166,32657.0,0.0
27167,32681.0,0.0
27168,37126.0,0.0
27169,8305.0,1.0
27170,12068.0,1.0
27171,14543.0,1.0
27172,22222.0,1.0
27173,32064.0,1.0
27174,23574.0,0.0
27175,6743.0,0.0
27176,8068.0,0.0
27177,8656.0,0.0
27178,11860.0,0.0
27179,12971.0,0.0
27180,14495.0,0.0
27181,14709.0,0.0
27182,18124.0,0.0
27183,24030.0,0.0
27184,29465.0,0.0
27185,2946.0,1.0
27186,7755.0,1.0
27187,11476.0,1.0
27188,11478.0,1.0
27189,3452.0,0.0
27190,4321.0,0.0
27191,13741.0,0.0
27192,15111.0,0.0
27193,19614.0,0.0
27194,24373.0,0.0
27195,427.0,0.0
27196,772.0,0.0
27197,773.0,0.0
27198,973.0,0.0
27199,1357.0,0.0
27200,1470.0,0.0
27201,1691.0,0.0
27202,1984.0,0.0
27203,2124.0,0.0
27204,2234.0,0.0
27205,2427.0,0.0
27206,2438.0,0.0
27207,2441.0,0.0
27208,2517.0,0.0
27209,2652.0,0.0
27210,2892.0,0.0
27211,3195.0,0.0
27212,3475.0,0.0
27213,3482.0,0.0
27214,3828.0,0.0
27215,3831.0,0.0
27216,3832.0,0.0
27217,3993.0,0.0
27218,3997.0,0.0
27219,3998.0,0.0
27220,4001.0,0.0
27221,4812.0,0.0
27222,5101.0,0.0
27223,5186.0,0.0
27224,5187.0,0.0
27225,5192.0,0.0
27226,5193.0,0.0
27227,5208.0,0.0
27228,5209.0,0.0
27229,5764.0,0.0
27230,5766.0,0.0
27231,6473.0,0.0
27232,6477.0,0.0
27233,6483.0,0.0
27234,6554.0,0.0
27235,6756.0,0.0
27236,6785.0,0.0
27237,6865.0,0.0
27238,6868.0,0.0
27239,6960.0,0.0
27240,7133.0,0.0
27241,7139.0,0.0
27242,7547.0,0.0
27243,7550.0,0.0
27244,7740.0,0.0
27245,7865.0,0.0
27246,7866.0,0.0
27247,7921.0,0.0
27248,8131.0,0.0
27249,8306.0,0.0
27250,8311.0,0.0
27251,8503.0,0.0
27252,8504.0,0.0
27253,8505.0,0.0
27254,8547.0,0.0
27255,8565.0,0.0
27256,8634.0,0.0
27257,8805.0,0.0
27258,9385.0,0.0
27259,9814.0,0.0
27260,9879.0,0.0
27261,10005.0,0.0
27262,10014.0,0.0
27263,10128.0,0.0
27264,10132.0,0.0
27265,10189.0,0.0
27266,10197.0,0.0
27267,10419.0,0.0
27268,10445.0,0.0
27269,10564.0,0.0
27270,11019.0,0.0
27271,11214.0,0.0
27272,11462.0,0.0
27273,11463.0,0.0
27274,11471.0,0.0
27275,11472.0,0.0
27276,11627.0,0.0
27277,11628.0,0.0
27278,11734.0,0.0
27279,11737.0,0.0
27280,11829.0,0.0
27281,11883.0,0.0
27282,11972.0,0.0
27283,12061.0,0.0
27284,12958.0,0.0
27285,12959.0,0.0
27286,13090.0,0.0
27287,13149.0,0.0
27288,13151.0,0.0
27289,13179.0,0.0
27290,13190.0,0.0
27291,13417.0,0.0
27292,13437.0,0.0
27293,13562.0,0.0
27294,14053.0,0.0
27295,14239.0,0.0
27296,14476.0,0.0
27297,14477.0,0.0
27298,14488.0,0.0
27299,14566.0,0.0
27300,14627.0,0.0
27301,14868.0,0.0
27302,15063.0,0.0
27303,15066.0,0.0
27304,15070.0,0.0
27305,15072.0,0.0
27306,15073.0,0.0
27307,15076.0,0.0
27308,15310.0,0.0
27309,16269.0,0.0
27310,16271.0,0.0
27311,17125.0,0.0
27312,17758.0,0.0
27313,17765.0,0.0
27314,17766.0,0.0
27315,17944.0,0.0
27316,17980.0,0.0
27317,18062.0,0.0
27318,18091.0,0.0
27319,18475.0,0.0
27320,18477.0,0.0
27321,18558.0,0.0
27322,19107.0,0.0
27323,19108.0,0.0
27324,19112.0,0.0
27325,19115.0,0.0
27326,19116.0,0.0
27327,19132.0,0.0
27328,19312.0,0.0
27329,19489.0,0.0
27330,19589.0,0.0
27331,19594.0,0.0
27332,19598.0,0.0
27333,20000.0,0.0
27334,20113.0,0.0
27335,20116.0,0.0
27336,20178.0,0.0
27337,20484.0,0.0
27338,20613.0,0.0
27339,20615.0,0.0
27340,20754.0,0.0
27341,20934.0,0.0
27342,21086.0,0.0
27343,21254.0,0.0
27344,21255.0,0.0
27345,21343.0,0.0
27346,22525.0,0.0
27347,22961.0,0.0
27348,22966.0,0.0
27349,22967.0,0.0
27350,22968.0,0.0
27351,22993.0,0.0
27352,23212.0,0.0
27353,23288.0,0.0
27354,23290.0,0.0
27355,23291.0,0.0
27356,23292.0,0.0
27357,23381.0,0.0
27358,23382.0,0.0
27359,23409.0,0.0
27360,23444.0,0.0
27361,23529.0,0.0
27362,23612.0,0.0
27363,23876.0,0.0
27364,23878.0,0.0
27365,23954.0,0.0
27366,23956.0,0.0
27367,23958.0,0.0
27368,24181.0,0.0
27369,24285.0,0.0
27370,24289.0,0.0
27371,24290.0,0.0
27372,24292.0,0.0
27373,24387.0,0.0
27374,24566.0,0.0
27375,24713.0,0.0
27376,24741.0,0.0
27377,24752.0,0.0
27378,24818.0,0.0
27379,25271.0,0.0
27380,26130.0,0.0
27381,26158.0,0.0
27382,26181.0,0.0
27383,26182.0,0.0
27384,26184.0,0.0
27385,26185.0,0.0
27386,26321.0,0.0
27387,26323.0,0.0
27388,26333.0,0.0
27389,26977.0,0.0
27390,27009.0,0.0
27391,27479.0,0.0
27392,27511.0,0.0
27393,27512.0,0.0
27394,27519.0,0.0
27395,27719.0,0.0
27396,27722.0,0.0
27397,27816.0,0.0
27398,28167.0,0.0
27399,28171.0,0.0
27400,28725.0,0.0
27401,29191.0,0.0
27402,29193.0,0.0
27403,29213.0,0.0
27404,29214.0,0.0
27405,29216.0,0.0
27406,29283.0,0.0
27407,29449.0,0.0
27408,29450.0,0.0
27409,29870.0,0.0
27410,29889.0,0.0
27411,30664.0,0.0
27412,30668.0,0.0
27413,30669.0,0.0
27414,30909.0,0.0
27415,30910.0,0.0
27416,30912.0,0.0
27417,30914.0,0.0
27418,30915.0,0.0
27419,31080.0,0.0
27420,31103.0,0.0
27421,31104.0,0.0
27422,31106.0,0.0
27423,31234.0,0.0
27424,31236.0,0.0
27425,31242.0,0.0
27426,31287.0,0.0
27427,31288.0,0.0
27428,31307.0,0.0
27429,31522.0,0.0
27430,31557.0,0.0
27431,31567.0,0.0
27432,31669.0,0.0
27433,31751.0,0.0
27434,31777.0,0.0
27435,31801.0,0.0
27436,31806.0,0.0
27437,31812.0,0.0
27438,32054.0,0.0
27439,32060.0,0.0
27440,32631.0,0.0
27441,33040.0,0.0
27442,33266.0,0.0
27443,33269.0,0.0
27444,33417.0,0.0
27445,33420.0,0.0
27446,33682.0,0.0
27447,33801.0,0.0
27448,34952.0,0.0
27449,38175.0,0.0
27450,145.0,0.0
27451,228.0,0.0
27452,467.0,0.0
27453,781.0,0.0
27454,1023.0,0.0
27455,1041.0,0.0
27456,1191.0,0.0
27457,1298.0,0.0
27458,1421.0,0.0
27459,1646.0,0.0
27460,1668.0,0.0
27461,1914.0,0.0
27462,1926.0,0.0
27463,1978.0,0.0
27464,2121.0,0.0
27465,2125.0,0.0
27466,2126.0,0.0
27467,2128.0,0.0
27468,2129.0,0.0
27469,2130.0,0.0
27470,2131.0,0.0
27471,2146.0,0.0
27472,2214.0,0.0
27473,2219.0,0.0
27474,2225.0,0.0
27475,2447.0,0.0
27476,2525.0,0.0
27477,2655.0,0.0
27478,2657.0,0.0
27479,2893.0,0.0
27480,2951.0,0.0
27481,2989.0,0.0
27482,3198.0,0.0
27483,3199.0,0.0
27484,3470.0,0.0
27485,3503.0,0.0
27486,4005.0,0.0
27487,4011.0,0.0
27488,4263.0,0.0
27489,4332.0,0.0
27490,4335.0,0.0
27491,4431.0,0.0
27492,4726.0,0.0
27493,4813.0,0.0
27494,4853.0,0.0
27495,5236.0,0.0
27496,5237.0,0.0
27497,5238.0,0.0
27498,5301.0,0.0
27499,5448.0,0.0
27500,5450.0,0.0
27501,5451.0,0.0
27502,5576.0,0.0
27503,6331.0,0.0
27504,6512.0,0.0
27505,6516.0,0.0
27506,6518.0,0.0
27507,6688.0,0.0
27508,6698.0,0.0
27509,6774.0,0.0
27510,6775.0,0.0
27511,6776.0,0.0
27512,6777.0,0.0
27513,6789.0,0.0
27514,6885.0,0.0
27515,6912.0,0.0
27516,6970.0,0.0
27517,7083.0,0.0
27518,7094.0,0.0
27519,7099.0,0.0
27520,7398.0,0.0
27521,7491.0,0.0
27522,7493.0,0.0
27523,7667.0,0.0
27524,7672.0,0.0
27525,7741.0,0.0
27526,8064.0,0.0
27527,8067.0,0.0
27528,8080.0,0.0
27529,8349.0,0.0
27530,8406.0,0.0
27531,8804.0,0.0
27532,8935.0,0.0
27533,8983.0,0.0
27534,9219.0,0.0
27535,9220.0,0.0
27536,9491.0,0.0
27537,9605.0,0.0
27538,9874.0,0.0
27539,9875.0,0.0
27540,9878.0,0.0
27541,9880.0,0.0
27542,10118.0,0.0
27543,10174.0,0.0
27544,10443.0,0.0
27545,10557.0,0.0
27546,10941.0,0.0
27547,10981.0,0.0
27548,11042.0,0.0
27549,11179.0,0.0
27550,11180.0,0.0
27551,11181.0,0.0
27552,11225.0,0.0
27553,11473.0,0.0
27554,11484.0,0.0
27555,11576.0,0.0
27556,11719.0,0.0
27557,11841.0,0.0
27558,11966.0,0.0
27559,12062.0,0.0
27560,12075.0,0.0
27561,12089.0,0.0
27562,12165.0,0.0
27563,12962.0,0.0
27564,12969.0,0.0
27565,13172.0,0.0
27566,13196.0,0.0
27567,13387.0,0.0
27568,13388.0,0.0
27569,13423.0,0.0
27570,13425.0,0.0
27571,13433.0,0.0
27572,13439.0,0.0
27573,13440.0,0.0
27574,13681.0,0.0
27575,13683.0,0.0
27576,13845.0,0.0
27577,13872.0,0.0
27578,14434.0,0.0
27579,14435.0,0.0
27580,14494.0,0.0
27581,14502.0,0.0
27582,14703.0,0.0
27583,14707.0,0.0
27584,14711.0,0.0
27585,14841.0,0.0
27586,14876.0,0.0
27587,14878.0,0.0
27588,14885.0,0.0
27589,15071.0,0.0
27590,15275.0,0.0
27591,15308.0,0.0
27592,15389.0,0.0
27593,15771.0,0.0
27594,15772.0,0.0
27595,15835.0,0.0
27596,16178.0,0.0
27597,16267.0,0.0
27598,16270.0,0.0
27599,16690.0,0.0
27600,17025.0,0.0
27601,17297.0,0.0
27602,17300.0,0.0
27603,17308.0,0.0
27604,17690.0,0.0
27605,17759.0,0.0
27606,18001.0,0.0
27607,18102.0,0.0
27608,18107.0,0.0
27609,18108.0,0.0
27610,18116.0,0.0
27611,18288.0,0.0
27612,18489.0,0.0
27613,18530.0,0.0
27614,18665.0,0.0
27615,18667.0,0.0
27616,18668.0,0.0
27617,18830.0,0.0
27618,18831.0,0.0
27619,18969.0,0.0
27620,18971.0,0.0
27621,19495.0,0.0
27622,19497.0,0.0
27623,19824.0,0.0
27624,19832.0,0.0
27625,19866.0,0.0
27626,19910.0,0.0
27627,19936.0,0.0
27628,19963.0,0.0
27629,20463.0,0.0
27630,20561.0,0.0
27631,20748.0,0.0
27632,20930.0,0.0
27633,20947.0,0.0
27634,20948.0,0.0
27635,20971.0,0.0
27636,21030.0,0.0
27637,21346.0,0.0
27638,21347.0,0.0
27639,21348.0,0.0
27640,21354.0,0.0
27641,21380.0,0.0
27642,21384.0,0.0
27643,21731.0,0.0
27644,21805.0,0.0
27645,21817.0,0.0
27646,21899.0,0.0
27647,21901.0,0.0
27648,21906.0,0.0
27649,22134.0,0.0
27650,22493.0,0.0
27651,22495.0,0.0
27652,22522.0,0.0
27653,22944.0,0.0
27654,22955.0,0.0
27655,22956.0,0.0
27656,22958.0,0.0
27657,23068.0,0.0
27658,23196.0,0.0
27659,23203.0,0.0
27660,23296.0,0.0
27661,23320.0,0.0
27662,23415.0,0.0
27663,23599.0,0.0
27664,23889.0,0.0
27665,23890.0,0.0
27666,24027.0,0.0
27667,24033.0,0.0
27668,24134.0,0.0
27669,24157.0,0.0
27670,24303.0,0.0
27671,24384.0,0.0
27672,24388.0,0.0
27673,24389.0,0.0
27674,24703.0,0.0
27675,24727.0,0.0
27676,24760.0,0.0
27677,24761.0,0.0
27678,24955.0,0.0
27679,25153.0,0.0
27680,25157.0,0.0
27681,25166.0,0.0
27682,25432.0,0.0
27683,25457.0,0.0
27684,25458.0,0.0
27685,25472.0,0.0
27686,25473.0,0.0
27687,26006.0,0.0
27688,26009.0,0.0
27689,26010.0,0.0
27690,26011.0,0.0
27691,26073.0,0.0
27692,26160.0,0.0
27693,26330.0,0.0
27694,26331.0,0.0
27695,26965.0,0.0
27696,27007.0,0.0
27697,27480.0,0.0
27698,27490.0,0.0
27699,27493.0,0.0
27700,27494.0,0.0
27701,27495.0,0.0
27702,27496.0,0.0
27703,27498.0,0.0
27704,27728.0,0.0
27705,28037.0,0.0
27706,28265.0,0.0
27707,28277.0,0.0
27708,28673.0,0.0
27709,28834.0,0.0
27710,28865.0,0.0
27711,29439.0,0.0
27712,29445.0,0.0
27713,29461.0,0.0
27714,29602.0,0.0
27715,29650.0,0.0
27716,29669.0,0.0
27717,29764.0,0.0
27718,29772.0,0.0
27719,29781.0,0.0
27720,30211.0,0.0
27721,30357.0,0.0
27722,30434.0,0.0
27723,30462.0,0.0
27724,30594.0,0.0
27725,30867.0,0.0
27726,30885.0,0.0
27727,31044.0,0.0
27728,31231.0,0.0
27729,31235.0,0.0
27730,31313.0,0.0
27731,31520.0,0.0
27732,31563.0,0.0
27733,31798.0,0.0
27734,31799.0,0.0
27735,32079.0,0.0
27736,32084.0,0.0
27737,32247.0,0.0
27738,32271.0,0.0
27739,32602.0,0.0
27740,32619.0,0.0
27741,32665.0,0.0
27742,32775.0,0.0
27743,32777.0,0.0
27744,33414.0,0.0
27745,33505.0,0.0
27746,33509.0,0.0
27747,33803.0,0.0
27748,35468.0,0.0
27749,36398.0,0.0
27750,36682.0,0.0
27751,37103.0,0.0
27752,41987.0,0.0
27753,6797.0,1.0
27754,2235.0,0.0
27755,3977.0,0.0
27756,8835.0,0.0
27757,28039.0,0.0
27758,1085.0,0.0
27759,1094.0,0.0
27760,1296.0,0.0
27761,1300.0,0.0
27762,2123.0,0.0
27763,3128.0,0.0
27764,5339.0,0.0
27765,5557.0,0.0
27766,6258.0,0.0
27767,7372.0,0.0
27768,8118.0,0.0
27769,8332.0,0.0
27770,8403.0,0.0
27771,8409.0,0.0
27772,8512.0,0.0
27773,9335.0,0.0
27774,9396.0,0.0
27775,9877.0,0.0
27776,10090.0,0.0
27777,10137.0,0.0
27778,10193.0,0.0
27779,10258.0,0.0
27780,10396.0,0.0
27781,11033.0,0.0
27782,11717.0,0.0
27783,11973.0,0.0
27784,13218.0,0.0
27785,13545.0,0.0
27786,13859.0,0.0
27787,14555.0,0.0
27788,16064.0,0.0
27789,17136.0,0.0
27790,17989.0,0.0
27791,18127.0,0.0
27792,18991.0,0.0
27793,20124.0,0.0
27794,20630.0,0.0
27795,20690.0,0.0
27796,20918.0,0.0
27797,21264.0,0.0
27798,25186.0,0.0
27799,25474.0,0.0
27800,25477.0,0.0
27801,28730.0,0.0
27802,28735.0,0.0
27803,29179.0,0.0
27804,29222.0,0.0
27805,29456.0,0.0
27806,29463.0,0.0
27807,29612.0,0.0
27808,30990.0,0.0
27809,31040.0,0.0
27810,31334.0,0.0
27811,31348.0,0.0
27812,32316.0,0.0
27813,33303.0,0.0
27814,33410.0,0.0
27815,39256.0,0.0
27816,243.0,0.0
27817,846.0,0.0
27818,898.0,0.0
27819,1032.0,0.0
27820,1043.0,0.0
27821,1087.0,0.0
27822,1088.0,0.0
27823,1092.0,0.0
27824,1284.0,0.0
27825,1478.0,0.0
27826,1481.0,0.0
27827,2159.0,0.0
27828,2162.0,0.0
27829,2164.0,0.0
27830,2166.0,0.0
27831,2168.0,0.0
27832,2170.0,0.0
27833,2238.0,0.0
27834,2292.0,0.0
27835,2294.0,0.0
27836,2297.0,0.0
27837,2298.0,0.0
27838,2448.0,0.0
27839,2513.0,0.0
