,0,1
23836,14657.0,0.0
23837,14661.0,0.0
23838,14663.0,0.0
23839,14781.0,0.0
23840,14803.0,0.0
23841,14839.0,0.0
23842,14938.0,0.0
23843,14975.0,0.0
23844,14986.0,0.0
23845,15055.0,0.0
23846,15056.0,0.0
23847,15057.0,0.0
23848,15121.0,0.0
23849,15122.0,0.0
23850,15124.0,0.0
23851,15164.0,0.0
23852,15178.0,0.0
23853,15200.0,0.0
23854,15201.0,0.0
23855,15204.0,0.0
23856,15240.0,0.0
23857,15274.0,0.0
23858,15357.0,0.0
23859,15359.0,0.0
23860,15360.0,0.0
23861,15377.0,0.0
23862,15378.0,0.0
23863,15388.0,0.0
23864,15409.0,0.0
23865,15411.0,0.0
23866,15441.0,0.0
23867,15445.0,0.0
23868,15449.0,0.0
23869,15525.0,0.0
23870,15535.0,0.0
23871,15540.0,0.0
23872,15541.0,0.0
23873,15545.0,0.0
23874,15788.0,0.0
23875,15889.0,0.0
23876,15890.0,0.0
23877,15904.0,0.0
23878,15909.0,0.0
23879,15910.0,0.0
23880,15912.0,0.0
23881,15913.0,0.0
23882,15926.0,0.0
23883,15927.0,0.0
23884,16019.0,0.0
23885,16021.0,0.0
23886,16022.0,0.0
23887,16038.0,0.0
23888,16039.0,0.0
23889,16040.0,0.0
23890,16041.0,0.0
23891,16042.0,0.0
23892,16044.0,0.0
23893,16046.0,0.0
23894,16060.0,0.0
23895,16162.0,0.0
23896,16166.0,0.0
23897,16196.0,0.0
23898,16379.0,0.0
23899,16518.0,0.0
23900,16546.0,0.0
23901,16598.0,0.0
23902,16685.0,0.0
23903,16801.0,0.0
23904,16867.0,0.0
23905,16912.0,0.0
23906,17005.0,0.0
23907,17073.0,0.0
23908,17179.0,0.0
23909,17207.0,0.0
23910,17306.0,0.0
23911,17307.0,0.0
23912,17321.0,0.0
23913,17326.0,0.0
23914,17328.0,0.0
23915,17436.0,0.0
23916,17448.0,0.0
23917,17451.0,0.0
23918,17453.0,0.0
23919,17455.0,0.0
23920,17456.0,0.0
23921,17458.0,0.0
23922,17522.0,0.0
23923,17569.0,0.0
23924,17571.0,0.0
23925,17621.0,0.0
23926,17622.0,0.0
23927,17627.0,0.0
23928,17633.0,0.0
23929,17856.0,0.0
23930,17868.0,0.0
23931,17869.0,0.0
23932,17893.0,0.0
23933,17896.0,0.0
23934,17917.0,0.0
23935,17969.0,0.0
23936,17970.0,0.0
23937,17971.0,0.0
23938,18023.0,0.0
23939,18041.0,0.0
23940,18046.0,0.0
23941,18048.0,0.0
23942,18081.0,0.0
23943,18185.0,0.0
23944,18189.0,0.0
23945,18194.0,0.0
23946,18196.0,0.0
23947,18197.0,0.0
23948,18255.0,0.0
23949,18279.0,0.0
23950,18283.0,0.0
23951,18303.0,0.0
23952,18305.0,0.0
23953,18306.0,0.0
23954,18310.0,0.0
23955,18311.0,0.0
23956,18314.0,0.0
23957,18346.0,0.0
23958,18457.0,0.0
23959,18487.0,0.0
23960,18488.0,0.0
23961,18508.0,0.0
23962,18512.0,0.0
23963,18522.0,0.0
23964,18545.0,0.0
23965,18592.0,0.0
23966,18633.0,0.0
23967,18637.0,0.0
23968,18666.0,0.0
23969,18679.0,0.0
23970,18680.0,0.0
23971,18694.0,0.0
23972,18695.0,0.0
23973,18715.0,0.0
23974,18716.0,0.0
23975,18838.0,0.0
23976,18918.0,0.0
23977,18998.0,0.0
23978,19010.0,0.0
23979,19016.0,0.0
23980,19109.0,0.0
23981,19149.0,0.0
23982,19154.0,0.0
23983,19191.0,0.0
23984,19192.0,0.0
23985,19197.0,0.0
23986,19199.0,0.0
23987,19219.0,0.0
23988,19277.0,0.0
23989,19278.0,0.0
23990,19291.0,0.0
23991,19295.0,0.0
23992,19400.0,0.0
23993,19406.0,0.0
23994,19442.0,0.0
23995,19476.0,0.0
23996,19517.0,0.0
23997,19518.0,0.0
23998,19721.0,0.0
23999,19750.0,0.0
24000,19771.0,0.0
24001,19800.0,0.0
24002,19813.0,0.0
24003,19815.0,0.0
24004,19817.0,0.0
24005,19826.0,0.0
24006,19828.0,0.0
24007,19829.0,0.0
24008,19836.0,0.0
24009,19883.0,0.0
24010,19897.0,0.0
24011,19915.0,0.0
24012,19934.0,0.0
24013,19964.0,0.0
24014,19975.0,0.0
24015,19979.0,0.0
24016,19982.0,0.0
24017,19987.0,0.0
24018,20022.0,0.0
24019,20096.0,0.0
24020,20133.0,0.0
24021,20175.0,0.0
24022,20181.0,0.0
24023,20182.0,0.0
24024,20186.0,0.0
24025,20188.0,0.0
24026,20192.0,0.0
24027,20193.0,0.0
24028,20194.0,0.0
24029,20195.0,0.0
24030,20198.0,0.0
24031,20200.0,0.0
24032,20201.0,0.0
24033,20227.0,0.0
24034,20290.0,0.0
24035,20335.0,0.0
24036,20341.0,0.0
24037,20345.0,0.0
24038,20357.0,0.0
24039,20477.0,0.0
24040,20479.0,0.0
24041,20504.0,0.0
24042,20611.0,0.0
24043,20783.0,0.0
24044,20802.0,0.0
24045,20803.0,0.0
24046,20843.0,0.0
24047,20849.0,0.0
24048,20935.0,0.0
24049,21208.0,0.0
24050,21209.0,0.0
24051,21217.0,0.0
24052,21294.0,0.0
24053,21359.0,0.0
24054,21361.0,0.0
24055,21431.0,0.0
24056,21515.0,0.0
24057,21653.0,0.0
24058,21658.0,0.0
24059,21661.0,0.0
24060,21662.0,0.0
24061,21679.0,0.0
24062,21684.0,0.0
24063,21706.0,0.0
24064,21726.0,0.0
24065,21728.0,0.0
24066,21734.0,0.0
24067,21765.0,0.0
24068,21803.0,0.0
24069,21824.0,0.0
24070,21852.0,0.0
24071,21960.0,0.0
24072,22030.0,0.0
24073,22120.0,0.0
24074,22124.0,0.0
24075,22125.0,0.0
24076,22126.0,0.0
24077,22128.0,0.0
24078,22131.0,0.0
24079,22140.0,0.0
24080,22144.0,0.0
24081,22157.0,0.0
24082,22211.0,0.0
24083,22213.0,0.0
24084,22272.0,0.0
24085,22280.0,0.0
24086,22382.0,0.0
24087,22471.0,0.0
24088,22473.0,0.0
24089,22477.0,0.0
24090,22480.0,0.0
24091,22500.0,0.0
24092,22501.0,0.0
24093,22504.0,0.0
24094,22521.0,0.0
24095,22639.0,0.0
24096,22740.0,0.0
24097,22775.0,0.0
24098,22782.0,0.0
24099,22828.0,0.0
24100,22829.0,0.0
24101,22845.0,0.0
24102,22847.0,0.0
24103,22849.0,0.0
24104,22850.0,0.0
24105,22855.0,0.0
24106,22861.0,0.0
24107,22870.0,0.0
24108,22873.0,0.0
24109,22875.0,0.0
24110,22877.0,0.0
24111,22879.0,0.0
24112,22930.0,0.0
24113,23041.0,0.0
24114,23061.0,0.0
24115,23070.0,0.0
24116,23071.0,0.0
24117,23074.0,0.0
24118,23200.0,0.0
24119,23202.0,0.0
24120,23305.0,0.0
24121,23306.0,0.0
24122,23319.0,0.0
24123,23324.0,0.0
24124,23327.0,0.0
24125,23331.0,0.0
24126,23332.0,0.0
24127,23359.0,0.0
24128,23371.0,0.0
24129,23373.0,0.0
24130,23375.0,0.0
24131,23414.0,0.0
24132,23513.0,0.0
24133,23519.0,0.0
24134,23627.0,0.0
24135,23864.0,0.0
24136,23866.0,0.0
24137,23868.0,0.0
24138,23894.0,0.0
24139,24007.0,0.0
24140,24008.0,0.0
24141,24012.0,0.0
24142,24092.0,0.0
24143,24096.0,0.0
24144,24151.0,0.0
24145,24155.0,0.0
24146,24309.0,0.0
24147,24315.0,0.0
24148,24330.0,0.0
24149,24333.0,0.0
24150,24335.0,0.0
24151,24340.0,0.0
24152,24345.0,0.0
24153,24418.0,0.0
24154,24419.0,0.0
24155,24420.0,0.0
24156,24435.0,0.0
24157,24443.0,0.0
24158,24457.0,0.0
24159,24459.0,0.0
24160,24460.0,0.0
24161,24539.0,0.0
24162,24711.0,0.0
24163,24808.0,0.0
24164,24815.0,0.0
24165,24833.0,0.0
24166,24835.0,0.0
24167,24838.0,0.0
24168,24953.0,0.0
24169,24963.0,0.0
24170,25144.0,0.0
24171,25174.0,0.0
24172,25200.0,0.0
24173,25212.0,0.0
24174,25239.0,0.0
24175,25247.0,0.0
24176,25248.0,0.0
24177,25278.0,0.0
24178,25281.0,0.0
24179,25290.0,0.0
24180,25293.0,0.0
24181,25296.0,0.0
24182,25297.0,0.0
24183,25402.0,0.0
24184,25430.0,0.0
24185,25431.0,0.0
24186,25449.0,0.0
24187,25452.0,0.0
24188,25455.0,0.0
24189,25466.0,0.0
24190,25491.0,0.0
24191,25496.0,0.0
24192,25584.0,0.0
24193,25585.0,0.0
24194,25628.0,0.0
24195,25629.0,0.0
24196,25739.0,0.0
24197,25747.0,0.0
24198,25748.0,0.0
24199,25749.0,0.0
24200,25762.0,0.0
24201,25763.0,0.0
24202,25766.0,0.0
24203,25870.0,0.0
24204,25871.0,0.0
24205,25873.0,0.0
24206,25897.0,0.0
24207,26091.0,0.0
24208,26093.0,0.0
24209,26133.0,0.0
24210,26134.0,0.0
24211,26136.0,0.0
24212,26141.0,0.0
24213,26142.0,0.0
24214,26167.0,0.0
24215,26283.0,0.0
24216,26314.0,0.0
24217,26315.0,0.0
24218,26316.0,0.0
24219,26318.0,0.0
24220,26351.0,0.0
24221,26495.0,0.0
24222,26576.0,0.0
24223,26606.0,0.0
24224,26624.0,0.0
24225,26629.0,0.0
24226,26632.0,0.0
24227,26642.0,0.0
24228,26644.0,0.0
24229,26667.0,0.0
24230,26682.0,0.0
24231,26683.0,0.0
24232,26723.0,0.0
24233,26728.0,0.0
24234,26794.0,0.0
24235,26803.0,0.0
24236,26810.0,0.0
24237,26811.0,0.0
24238,26812.0,0.0
24239,26813.0,0.0
24240,26849.0,0.0
24241,26850.0,0.0
24242,26867.0,0.0
24243,26902.0,0.0
24244,26927.0,0.0
24245,26951.0,0.0
24246,27070.0,0.0
24247,27160.0,0.0
24248,27171.0,0.0
24249,27218.0,0.0
24250,27271.0,0.0
24251,27272.0,0.0
24252,27320.0,0.0
24253,27321.0,0.0
24254,27347.0,0.0
24255,27348.0,0.0
24256,27390.0,0.0
24257,27419.0,0.0
24258,27586.0,0.0
24259,27589.0,0.0
24260,27620.0,0.0
24261,27624.0,0.0
24262,27628.0,0.0
24263,27634.0,0.0
24264,27641.0,0.0
24265,27642.0,0.0
24266,27643.0,0.0
24267,27667.0,0.0
24268,27680.0,0.0
24269,27765.0,0.0
24270,27785.0,0.0
24271,27813.0,0.0
24272,27834.0,0.0
24273,27844.0,0.0
24274,27908.0,0.0
24275,27913.0,0.0
24276,27914.0,0.0
24277,27917.0,0.0
24278,28070.0,0.0
24279,28089.0,0.0
24280,28095.0,0.0
24281,28168.0,0.0
24282,28185.0,0.0
24283,28195.0,0.0
24284,28217.0,0.0
24285,28221.0,0.0
24286,28251.0,0.0
24287,28285.0,0.0
24288,28287.0,0.0
24289,28293.0,0.0
24290,28615.0,0.0
24291,28616.0,0.0
24292,28620.0,0.0
24293,28709.0,0.0
24294,28722.0,0.0
24295,28782.0,0.0
24296,28866.0,0.0
24297,28908.0,0.0
24298,28916.0,0.0
24299,28921.0,0.0
24300,28946.0,0.0
24301,28969.0,0.0
24302,29053.0,0.0
24303,29058.0,0.0
24304,29079.0,0.0
24305,29108.0,0.0
24306,29236.0,0.0
24307,29237.0,0.0
24308,29323.0,0.0
24309,29362.0,0.0
24310,29363.0,0.0
24311,29377.0,0.0
24312,29383.0,0.0
24313,29420.0,0.0
24314,29490.0,0.0
24315,29512.0,0.0
24316,29513.0,0.0
24317,29518.0,0.0
24318,29535.0,0.0
24319,29589.0,0.0
24320,29654.0,0.0
24321,29707.0,0.0
24322,29876.0,0.0
24323,29877.0,0.0
24324,29878.0,0.0
24325,29989.0,0.0
24326,30144.0,0.0
24327,30174.0,0.0
24328,30175.0,0.0
24329,30192.0,0.0
24330,30234.0,0.0
24331,30253.0,0.0
24332,30263.0,0.0
24333,30264.0,0.0
24334,30461.0,0.0
24335,30494.0,0.0
24336,30530.0,0.0
24337,30551.0,0.0
24338,30564.0,0.0
24339,30589.0,0.0
24340,30606.0,0.0
24341,30611.0,0.0
24342,30620.0,0.0
24343,30918.0,0.0
24344,30920.0,0.0
24345,30921.0,0.0
24346,30941.0,0.0
24347,30945.0,0.0
24348,30948.0,0.0
24349,30989.0,0.0
24350,30996.0,0.0
24351,30999.0,0.0
24352,31001.0,0.0
24353,31006.0,0.0
24354,31017.0,0.0
24355,31026.0,0.0
24356,31030.0,0.0
24357,31126.0,0.0
24358,31149.0,0.0
24359,31170.0,0.0
24360,31322.0,0.0
24361,31327.0,0.0
24362,31431.0,0.0
24363,31432.0,0.0
24364,31433.0,0.0
24365,31434.0,0.0
24366,31435.0,0.0
24367,31506.0,0.0
24368,31510.0,0.0
24369,31514.0,0.0
24370,31521.0,0.0
24371,31549.0,0.0
24372,31550.0,0.0
24373,31554.0,0.0
24374,31581.0,0.0
24375,31583.0,0.0
24376,31584.0,0.0
24377,31585.0,0.0
24378,31614.0,0.0
24379,31615.0,0.0
24380,31620.0,0.0
24381,31626.0,0.0
24382,31627.0,0.0
24383,31628.0,0.0
24384,31630.0,0.0
24385,31830.0,0.0
24386,31939.0,0.0
24387,31940.0,0.0
24388,31941.0,0.0
24389,31952.0,0.0
24390,31953.0,0.0
24391,31955.0,0.0
24392,31957.0,0.0
24393,31960.0,0.0
24394,31961.0,0.0
24395,31991.0,0.0
24396,31992.0,0.0
24397,32027.0,0.0
24398,32069.0,0.0
24399,32071.0,0.0
24400,32072.0,0.0
24401,32074.0,0.0
24402,32075.0,0.0
24403,32091.0,0.0
24404,32098.0,0.0
24405,32100.0,0.0
24406,32101.0,0.0
24407,32102.0,0.0
24408,32176.0,0.0
24409,32246.0,0.0
24410,32295.0,0.0
24411,32304.0,0.0
24412,32314.0,0.0
24413,32397.0,0.0
24414,32400.0,0.0
24415,32623.0,0.0
24416,32673.0,0.0
24417,32684.0,0.0
24418,32698.0,0.0
24419,32788.0,0.0
24420,32790.0,0.0
24421,32794.0,0.0
24422,32797.0,0.0
24423,32799.0,0.0
24424,32801.0,0.0
24425,33121.0,0.0
24426,33124.0,0.0
24427,33127.0,0.0
24428,33131.0,0.0
24429,33138.0,0.0
24430,33289.0,0.0
24431,33314.0,0.0
24432,33315.0,0.0
24433,33317.0,0.0
24434,33392.0,0.0
24435,33393.0,0.0
24436,33395.0,0.0
24437,33396.0,0.0
24438,33413.0,0.0
24439,33446.0,0.0
24440,33572.0,0.0
24441,33575.0,0.0
24442,33576.0,0.0
24443,33579.0,0.0
24444,33581.0,0.0
24445,33584.0,0.0
24446,33585.0,0.0
24447,33615.0,0.0
24448,33622.0,0.0
24449,33624.0,0.0
24450,33625.0,0.0
24451,33627.0,0.0
24452,33630.0,0.0
24453,33635.0,0.0
24454,33655.0,0.0
24455,33822.0,0.0
24456,36689.0,0.0
24457,38392.0,0.0
24458,8239.0,1.0
24459,21386.0,1.0
24460,30271.0,1.0
24461,31571.0,1.0
24462,111.0,0.0
24463,462.0,0.0
24464,465.0,0.0
24465,476.0,0.0
24466,1196.0,0.0
24467,1361.0,0.0
24468,1425.0,0.0
24469,1647.0,0.0
24470,1651.0,0.0
24471,2057.0,0.0
24472,2210.0,0.0
24473,3464.0,0.0
24474,3469.0,0.0
24475,3986.0,0.0
24476,4258.0,0.0
24477,5343.0,0.0
24478,5969.0,0.0
24479,6401.0,0.0
24480,6749.0,0.0
24481,6810.0,0.0
24482,8063.0,0.0
24483,8123.0,0.0
24484,8227.0,0.0
24485,8453.0,0.0
24486,8639.0,0.0
24487,8658.0,0.0
24488,9214.0,0.0
24489,9217.0,0.0
24490,9223.0,0.0
24491,9298.0,0.0
24492,9305.0,0.0
24493,9709.0,0.0
24494,9720.0,0.0
24495,9722.0,0.0
24496,9747.0,0.0
24497,9963.0,0.0
24498,9978.0,0.0
24499,10143.0,0.0
24500,10316.0,0.0
24501,10318.0,0.0
24502,10320.0,0.0
24503,10368.0,0.0
24504,10765.0,0.0
24505,10927.0,0.0
24506,11007.0,0.0
24507,11047.0,0.0
24508,11185.0,0.0
24509,11360.0,0.0
24510,11515.0,0.0
24511,12069.0,0.0
24512,12151.0,0.0
24513,12521.0,0.0
24514,12526.0,0.0
24515,12956.0,0.0
24516,13541.0,0.0
24517,13577.0,0.0
24518,13855.0,0.0
24519,13857.0,0.0
24520,13860.0,0.0
24521,13862.0,0.0
24522,14179.0,0.0
24523,14233.0,0.0
24524,14440.0,0.0
24525,14549.0,0.0
24526,15120.0,0.0
24527,16217.0,0.0
24528,16521.0,0.0
24529,16522.0,0.0
24530,16993.0,0.0
24531,16996.0,0.0
24532,17008.0,0.0
24533,17093.0,0.0
24534,17347.0,0.0
24535,17567.0,0.0
24536,18125.0,0.0
24537,18661.0,0.0
24538,18671.0,0.0
24539,18673.0,0.0
24540,18674.0,0.0
24541,19833.0,0.0
24542,20098.0,0.0
24543,20726.0,0.0
24544,20749.0,0.0
24545,21040.0,0.0
24546,21292.0,0.0
24547,21296.0,0.0
24548,21297.0,0.0
24549,21301.0,0.0
24550,21678.0,0.0
24551,21735.0,0.0
24552,22108.0,0.0
24553,22476.0,0.0
24554,22844.0,0.0
24555,23077.0,0.0
24556,23218.0,0.0
24557,23323.0,0.0
24558,24311.0,0.0
24559,24455.0,0.0
24560,24712.0,0.0
24561,24720.0,0.0
24562,24722.0,0.0
24563,24723.0,0.0
24564,24726.0,0.0
24565,24768.0,0.0
24566,25465.0,0.0
24567,25854.0,0.0
24568,25874.0,0.0
24569,26276.0,0.0
24570,26311.0,0.0
24571,27609.0,0.0
24572,27920.0,0.0
24573,29880.0,0.0
24574,31850.0,0.0
24575,32078.0,0.0
24576,32093.0,0.0
24577,32096.0,0.0
24578,32289.0,0.0
24579,33281.0,0.0
24580,33568.0,0.0
24581,33617.0,0.0
24582,20017.0,1.0
24583,2771.0,0.0
24584,6350.0,0.0
24585,7359.0,0.0
24586,10938.0,0.0
24587,14552.0,0.0
24588,18348.0,0.0
24589,20135.0,0.0
24590,21736.0,0.0
24591,24463.0,0.0
24592,31336.0,0.0
24593,8414.0,1.0
24594,8956.0,1.0
24595,31956.0,0.0
24596,17339.0,0.0
24597,6806.0,0.0
24598,24342.0,0.0
24599,26799.0,0.0
24600,1654.0,1.0
24601,6750.0,1.0
24602,6792.0,1.0
24603,7379.0,1.0
24604,8999.0,1.0
24605,10795.0,1.0
24606,14550.0,1.0
24607,18511.0,1.0
24608,31022.0,1.0
24609,32077.0,1.0
24610,1644.0,0.0
24611,6413.0,0.0
24612,7378.0,0.0
24613,9222.0,0.0
24614,10372.0,0.0
24615,10553.0,0.0
24616,10718.0,0.0
24617,12074.0,0.0
24618,16524.0,0.0
24619,18678.0,0.0
24620,18811.0,0.0
24621,24724.0,0.0
24622,27841.0,0.0
24623,28224.0,0.0
24624,31437.0,0.0
24625,33312.0,0.0
24626,312.0,0.0
24627,457.0,0.0
24628,470.0,0.0
24629,780.0,0.0
24630,961.0,0.0
24631,1024.0,0.0
24632,1027.0,0.0
24633,1040.0,0.0
24634,1064.0,0.0
24635,1072.0,0.0
24636,1073.0,0.0
24637,1078.0,0.0
24638,1081.0,0.0
24639,1086.0,0.0
24640,1095.0,0.0
24641,1293.0,0.0
24642,1355.0,0.0
24643,1356.0,0.0
24644,1422.0,0.0
24645,1450.0,0.0
24646,1473.0,0.0
24647,1666.0,0.0
24648,1667.0,0.0
24649,1755.0,0.0
24650,1766.0,0.0
24651,2046.0,0.0
24652,2051.0,0.0
24653,2054.0,0.0
24654,2223.0,0.0
24655,2224.0,0.0
24656,2229.0,0.0
24657,2246.0,0.0
24658,2390.0,0.0
24659,2433.0,0.0
24660,2436.0,0.0
24661,2639.0,0.0
24662,2644.0,0.0
24663,2656.0,0.0
24664,2770.0,0.0
24665,2896.0,0.0
24666,2899.0,0.0
24667,2955.0,0.0
24668,2998.0,0.0
24669,3126.0,0.0
24670,3131.0,0.0
24671,3460.0,0.0
24672,3474.0,0.0
24673,3841.0,0.0
24674,3908.0,0.0
24675,4004.0,0.0
24676,4012.0,0.0
24677,4317.0,0.0
24678,4319.0,0.0
24679,4339.0,0.0
24680,4677.0,0.0
24681,4680.0,0.0
24682,4685.0,0.0
24683,4717.0,0.0
24684,4721.0,0.0
24685,4761.0,0.0
24686,4766.0,0.0
24687,4769.0,0.0
24688,4774.0,0.0
24689,4775.0,0.0
24690,4856.0,0.0
24691,4857.0,0.0
24692,4859.0,0.0
24693,5149.0,0.0
24694,5184.0,0.0
24695,5201.0,0.0
24696,5206.0,0.0
24697,5207.0,0.0
24698,5235.0,0.0
24699,5239.0,0.0
24700,5321.0,0.0
24701,5322.0,0.0
24702,5323.0,0.0
24703,5327.0,0.0
24704,5330.0,0.0
24705,5461.0,0.0
24706,5462.0,0.0
24707,5556.0,0.0
24708,5762.0,0.0
24709,5793.0,0.0
24710,5796.0,0.0
24711,5801.0,0.0
24712,5805.0,0.0
24713,5810.0,0.0
24714,5873.0,0.0
24715,6086.0,0.0
24716,6090.0,0.0
24717,6126.0,0.0
24718,6242.0,0.0
24719,6255.0,0.0
24720,6260.0,0.0
24721,6330.0,0.0
24722,6367.0,0.0
24723,6429.0,0.0
24724,6437.0,0.0
24725,6439.0,0.0
24726,6480.0,0.0
24727,6520.0,0.0
24728,6682.0,0.0
24729,6684.0,0.0
24730,6719.0,0.0
24731,6786.0,0.0
24732,6801.0,0.0
24733,6812.0,0.0
24734,6884.0,0.0
24735,6953.0,0.0
24736,6972.0,0.0
24737,6974.0,0.0
24738,6975.0,0.0
24739,7039.0,0.0
24740,7140.0,0.0
24741,7149.0,0.0
24742,7226.0,0.0
24743,7362.0,0.0
24744,7364.0,0.0
24745,7645.0,0.0
24746,7648.0,0.0
24747,7661.0,0.0
24748,7662.0,0.0
24749,7669.0,0.0
24750,7745.0,0.0
24751,8066.0,0.0
24752,8108.0,0.0
24753,8129.0,0.0
24754,8314.0,0.0
24755,8315.0,0.0
24756,8317.0,0.0
24757,8323.0,0.0
24758,8337.0,0.0
24759,8350.0,0.0
24760,8382.0,0.0
24761,8415.0,0.0
24762,8417.0,0.0
24763,8420.0,0.0
24764,8422.0,0.0
24765,8650.0,0.0
24766,8661.0,0.0
24767,8824.0,0.0
24768,8840.0,0.0
24769,8934.0,0.0
24770,8936.0,0.0
24771,8947.0,0.0
24772,8948.0,0.0
24773,8950.0,0.0
24774,8951.0,0.0
24775,8952.0,0.0
24776,8954.0,0.0
24777,8955.0,0.0
24778,8981.0,0.0
24779,9007.0,0.0
24780,9019.0,0.0
24781,9062.0,0.0
24782,9064.0,0.0
24783,9281.0,0.0
24784,9282.0,0.0
24785,9295.0,0.0
24786,9296.0,0.0
24787,9299.0,0.0
24788,9306.0,0.0
24789,9307.0,0.0
24790,9308.0,0.0
24791,9309.0,0.0
24792,9310.0,0.0
24793,9311.0,0.0
24794,9327.0,0.0
24795,9329.0,0.0
24796,9330.0,0.0
24797,9331.0,0.0
24798,9333.0,0.0
24799,9374.0,0.0
24800,9376.0,0.0
24801,9400.0,0.0
24802,9484.0,0.0
24803,9514.0,0.0
24804,9558.0,0.0
24805,9699.0,0.0
24806,9716.0,0.0
24807,9717.0,0.0
24808,9727.0,0.0
24809,9743.0,0.0
24810,9827.0,0.0
24811,9994.0,0.0
24812,9996.0,0.0
24813,10013.0,0.0
24814,10070.0,0.0
24815,10073.0,0.0
24816,10080.0,0.0
24817,10081.0,0.0
24818,10134.0,0.0
24819,10135.0,0.0
24820,10139.0,0.0
24821,10251.0,0.0
24822,10256.0,0.0
24823,10262.0,0.0
24824,10366.0,0.0
24825,10388.0,0.0
24826,10389.0,0.0
24827,10397.0,0.0
24828,10402.0,0.0
24829,10428.0,0.0
24830,10442.0,0.0
24831,10456.0,0.0
24832,10552.0,0.0
24833,10561.0,0.0
24834,10904.0,0.0
24835,10922.0,0.0
24836,10936.0,0.0
24837,10939.0,0.0
24838,10944.0,0.0
24839,10982.0,0.0
24840,11011.0,0.0
24841,11024.0,0.0
24842,11035.0,0.0
24843,11044.0,0.0
24844,11046.0,0.0
24845,11166.0,0.0
24846,11341.0,0.0
24847,11535.0,0.0
24848,11559.0,0.0
24849,11560.0,0.0
24850,11561.0,0.0
24851,11564.0,0.0
24852,11566.0,0.0
24853,11571.0,0.0
24854,11579.0,0.0
24855,11721.0,0.0
24856,11743.0,0.0
24857,11846.0,0.0
24858,11858.0,0.0
24859,12093.0,0.0
24860,12100.0,0.0
24861,12105.0,0.0
24862,12144.0,0.0
24863,12146.0,0.0
24864,12158.0,0.0
24865,12169.0,0.0
24866,12306.0,0.0
24867,12535.0,0.0
24868,12537.0,0.0
24869,12556.0,0.0
24870,12900.0,0.0
24871,12981.0,0.0
24872,13098.0,0.0
24873,13104.0,0.0
24874,13113.0,0.0
24875,13143.0,0.0
24876,13173.0,0.0
24877,13391.0,0.0
24878,13394.0,0.0
24879,13397.0,0.0
24880,13402.0,0.0
24881,13434.0,0.0
24882,13530.0,0.0
24883,13544.0,0.0
24884,13546.0,0.0
24885,13547.0,0.0
24886,13549.0,0.0
24887,13556.0,0.0
24888,13559.0,0.0
24889,13570.0,0.0
24890,13573.0,0.0
24891,13661.0,0.0
24892,13687.0,0.0
24893,13781.0,0.0
24894,13843.0,0.0
24895,14051.0,0.0
24896,14064.0,0.0
24897,14218.0,0.0
24898,14220.0,0.0
24899,14299.0,0.0
24900,14300.0,0.0
24901,14467.0,0.0
24902,14486.0,0.0
24903,14507.0,0.0
24904,14520.0,0.0
24905,14531.0,0.0
24906,14535.0,0.0
24907,14539.0,0.0
24908,14580.0,0.0
24909,14581.0,0.0
24910,14582.0,0.0
24911,14584.0,0.0
24912,14619.0,0.0
24913,14624.0,0.0
24914,14626.0,0.0
24915,14631.0,0.0
24916,14634.0,0.0
24917,14795.0,0.0
24918,14796.0,0.0
24919,14797.0,0.0
24920,15060.0,0.0
24921,15075.0,0.0
24922,15263.0,0.0
24923,15273.0,0.0
24924,15305.0,0.0
24925,15307.0,0.0
24926,15336.0,0.0
24927,15386.0,0.0
24928,15451.0,0.0
24929,15530.0,0.0
24930,16037.0,0.0
24931,16048.0,0.0
24932,16058.0,0.0
24933,16061.0,0.0
24934,16066.0,0.0
24935,16070.0,0.0
24936,16155.0,0.0
24937,16164.0,0.0
24938,16179.0,0.0
24939,16713.0,0.0
24940,16913.0,0.0
24941,16933.0,0.0
24942,17021.0,0.0
24943,17030.0,0.0
24944,17032.0,0.0
24945,17082.0,0.0
24946,17304.0,0.0
24947,17319.0,0.0
24948,17323.0,0.0
24949,17324.0,0.0
24950,17327.0,0.0
24951,17331.0,0.0
24952,17369.0,0.0
24953,17370.0,0.0
24954,17575.0,0.0
24955,17576.0,0.0
24956,17629.0,0.0
24957,17895.0,0.0
24958,17897.0,0.0
24959,17962.0,0.0
24960,17986.0,0.0
24961,18000.0,0.0
24962,18002.0,0.0
24963,18063.0,0.0
24964,18080.0,0.0
24965,18110.0,0.0
24966,18128.0,0.0
24967,18280.0,0.0
24968,18284.0,0.0
24969,18286.0,0.0
24970,18301.0,0.0
24971,18308.0,0.0
24972,18312.0,0.0
24973,18347.0,0.0
24974,18442.0,0.0
24975,18480.0,0.0
24976,18482.0,0.0
24977,18483.0,0.0
24978,18485.0,0.0
24979,18490.0,0.0
24980,18524.0,0.0
24981,18538.0,0.0
24982,18540.0,0.0
24983,18576.0,0.0
24984,18606.0,0.0
24985,18682.0,0.0
24986,18700.0,0.0
24987,18833.0,0.0
24988,18883.0,0.0
24989,18917.0,0.0
24990,18981.0,0.0
24991,18996.0,0.0
24992,19005.0,0.0
24993,19110.0,0.0
24994,19133.0,0.0
24995,19189.0,0.0
24996,19200.0,0.0
24997,19478.0,0.0
24998,19481.0,0.0
24999,19593.0,0.0
25000,19770.0,0.0
25001,19772.0,0.0
25002,19775.0,0.0
