,0,1
25296,10186.0,0.0
25297,13175.0,0.0
25298,18552.0,0.0
25299,24162.0,0.0
25300,31779.0,0.0
25301,6428.0,1.0
25302,9804.0,1.0
25303,11576.0,1.0
25304,14578.0,1.0
25305,14662.0,1.0
25306,17954.0,1.0
25307,24376.0,1.0
25308,30467.0,1.0
25309,770.0,0.0
25310,781.0,0.0
25311,970.0,0.0
25312,1057.0,0.0
25313,1982.0,0.0
25314,2119.0,0.0
25315,2120.0,0.0
25316,2122.0,0.0
25317,2131.0,0.0
25318,2434.0,0.0
25319,2641.0,0.0
25320,2648.0,0.0
25321,2880.0,0.0
25322,2882.0,0.0
25323,3458.0,0.0
25324,3994.0,0.0
25325,4675.0,0.0
25326,4765.0,0.0
25327,5192.0,0.0
25328,5195.0,0.0
25329,5576.0,0.0
25330,5761.0,0.0
25331,6258.0,0.0
25332,6486.0,0.0
25333,6710.0,0.0
25334,6726.0,0.0
25335,7141.0,0.0
25336,8081.0,0.0
25337,8082.0,0.0
25338,8132.0,0.0
25339,8308.0,0.0
25340,8634.0,0.0
25341,8793.0,0.0
25342,8803.0,0.0
25343,8963.0,0.0
25344,9316.0,0.0
25345,9330.0,0.0
25346,9403.0,0.0
25347,9811.0,0.0
25348,9878.0,0.0
25349,9880.0,0.0
25350,9973.0,0.0
25351,10072.0,0.0
25352,10189.0,0.0
25353,10249.0,0.0
25354,10252.0,0.0
25355,10983.0,0.0
25356,11212.0,0.0
25357,11623.0,0.0
25358,11964.0,0.0
25359,12062.0,0.0
25360,12094.0,0.0
25361,12096.0,0.0
25362,12103.0,0.0
25363,12898.0,0.0
25364,13216.0,0.0
25365,13423.0,0.0
25366,13426.0,0.0
25367,13529.0,0.0
25368,13776.0,0.0
25369,14506.0,0.0
25370,14540.0,0.0
25371,14562.0,0.0
25372,14563.0,0.0
25373,14618.0,0.0
25374,14623.0,0.0
25375,14629.0,0.0
25376,14698.0,0.0
25377,15071.0,0.0
25378,15389.0,0.0
25379,15768.0,0.0
25380,15772.0,0.0
25381,16150.0,0.0
25382,16654.0,0.0
25383,16710.0,0.0
25384,17308.0,0.0
25385,17916.0,0.0
25386,17956.0,0.0
25387,17979.0,0.0
25388,18471.0,0.0
25389,18472.0,0.0
25390,18474.0,0.0
25391,18478.0,0.0
25392,18556.0,0.0
25393,18560.0,0.0
25394,18965.0,0.0
25395,18992.0,0.0
25396,19132.0,0.0
25397,19134.0,0.0
25398,19186.0,0.0
25399,19308.0,0.0
25400,19483.0,0.0
25401,19484.0,0.0
25402,19488.0,0.0
25403,19493.0,0.0
25404,19592.0,0.0
25405,19594.0,0.0
25406,19631.0,0.0
25407,19919.0,0.0
25408,19942.0,0.0
25409,20365.0,0.0
25410,20558.0,0.0
25411,20948.0,0.0
25412,21097.0,0.0
25413,21104.0,0.0
25414,21211.0,0.0
25415,21340.0,0.0
25416,21581.0,0.0
25417,21582.0,0.0
25418,21738.0,0.0
25419,21743.0,0.0
25420,21810.0,0.0
25421,22513.0,0.0
25422,22988.0,0.0
25423,23287.0,0.0
25424,23338.0,0.0
25425,23369.0,0.0
25426,23411.0,0.0
25427,23417.0,0.0
25428,23418.0,0.0
25429,23957.0,0.0
25430,24158.0,0.0
25431,24746.0,0.0
25432,24750.0,0.0
25433,25168.0,0.0
25434,25173.0,0.0
25435,25474.0,0.0
25436,26158.0,0.0
25437,26178.0,0.0
25438,26183.0,0.0
25439,26185.0,0.0
25440,26333.0,0.0
25441,26519.0,0.0
25442,26523.0,0.0
25443,26524.0,0.0
25444,26710.0,0.0
25445,26977.0,0.0
25446,26999.0,0.0
25447,27476.0,0.0
25448,27520.0,0.0
25449,27864.0,0.0
25450,28167.0,0.0
25451,28172.0,0.0
25452,28672.0,0.0
25453,28832.0,0.0
25454,29190.0,0.0
25455,29450.0,0.0
25456,29451.0,0.0
25457,29452.0,0.0
25458,30596.0,0.0
25459,30877.0,0.0
25460,30881.0,0.0
25461,30909.0,0.0
25462,30911.0,0.0
25463,30912.0,0.0
25464,30913.0,0.0
25465,31213.0,0.0
25466,31313.0,0.0
25467,31522.0,0.0
25468,31523.0,0.0
25469,31563.0,0.0
25470,31802.0,0.0
25471,32086.0,0.0
25472,32114.0,0.0
25473,32616.0,0.0
25474,33251.0,0.0
25475,33252.0,0.0
25476,33270.0,0.0
25477,33402.0,0.0
25478,33504.0,0.0
25479,37103.0,0.0
25480,6789.0,0.0
25481,11967.0,0.0
25482,13846.0,0.0
25483,16712.0,0.0
25484,18919.0,0.0
25485,20972.0,0.0
25486,23609.0,0.0
25487,30503.0,0.0
25488,32299.0,0.0
25489,1978.0,0.0
25490,4863.0,0.0
25491,6683.0,0.0
25492,8350.0,0.0
25493,9011.0,0.0
25494,17073.0,0.0
25495,18634.0,0.0
25496,21332.0,0.0
25497,30175.0,0.0
25498,2689.0,1.0
25499,3504.0,1.0
25500,26265.0,1.0
25501,11514.0,0.0
25502,21806.0,0.0
25503,2635.0,0.0
25504,7690.0,0.0
25505,7864.0,0.0
25506,25405.0,0.0
25507,30502.0,0.0
25508,92.0,0.0
25509,424.0,0.0
25510,475.0,0.0
25511,765.0,0.0
25512,766.0,0.0
25513,967.0,0.0
25514,1296.0,0.0
25515,1420.0,0.0
25516,1421.0,0.0
25517,1646.0,0.0
25518,1666.0,0.0
25519,1667.0,0.0
25520,1692.0,0.0
25521,1694.0,0.0
25522,1913.0,0.0
25523,1914.0,0.0
25524,1925.0,0.0
25525,2128.0,0.0
25526,2164.0,0.0
25527,2447.0,0.0
25528,2504.0,0.0
25529,2636.0,0.0
25530,2955.0,0.0
25531,3076.0,0.0
25532,3129.0,0.0
25533,3197.0,0.0
25534,3198.0,0.0
25535,3503.0,0.0
25536,3829.0,0.0
25537,3908.0,0.0
25538,4012.0,0.0
25539,4261.0,0.0
25540,4263.0,0.0
25541,4317.0,0.0
25542,4438.0,0.0
25543,4677.0,0.0
25544,4769.0,0.0
25545,4773.0,0.0
25546,4853.0,0.0
25547,4862.0,0.0
25548,5099.0,0.0
25549,5197.0,0.0
25550,5325.0,0.0
25551,5342.0,0.0
25552,5447.0,0.0
25553,5456.0,0.0
25554,5461.0,0.0
25555,5462.0,0.0
25556,5574.0,0.0
25557,5575.0,0.0
25558,5603.0,0.0
25559,6087.0,0.0
25560,6088.0,0.0
25561,6331.0,0.0
25562,6332.0,0.0
25563,6475.0,0.0
25564,6515.0,0.0
25565,6518.0,0.0
25566,6759.0,0.0
25567,7135.0,0.0
25568,7226.0,0.0
25569,7370.0,0.0
25570,7688.0,0.0
25571,7689.0,0.0
25572,7741.0,0.0
25573,7918.0,0.0
25574,8079.0,0.0
25575,8080.0,0.0
25576,8304.0,0.0
25577,8414.0,0.0
25578,8636.0,0.0
25579,8637.0,0.0
25580,8660.0,0.0
25581,8789.0,0.0
25582,8823.0,0.0
25583,8824.0,0.0
25584,8935.0,0.0
25585,8948.0,0.0
25586,8983.0,0.0
25587,9010.0,0.0
25588,9219.0,0.0
25589,9282.0,0.0
25590,9310.0,0.0
25591,9311.0,0.0
25592,9325.0,0.0
25593,9376.0,0.0
25594,9469.0,0.0
25595,9470.0,0.0
25596,9484.0,0.0
25597,9491.0,0.0
25598,9994.0,0.0
25599,10000.0,0.0
25600,10118.0,0.0
25601,10135.0,0.0
25602,10143.0,0.0
25603,10191.0,0.0
25604,10261.0,0.0
25605,10378.0,0.0
25606,10396.0,0.0
25607,10442.0,0.0
25608,10443.0,0.0
25609,10555.0,0.0
25610,10556.0,0.0
25611,10557.0,0.0
25612,10769.0,0.0
25613,10770.0,0.0
25614,10941.0,0.0
25615,10980.0,0.0
25616,11012.0,0.0
25617,11042.0,0.0
25618,11209.0,0.0
25619,11625.0,0.0
25620,11626.0,0.0
25621,11720.0,0.0
25622,11965.0,0.0
25623,11966.0,0.0
25624,12087.0,0.0
25625,12088.0,0.0
25626,12089.0,0.0
25627,12104.0,0.0
25628,12535.0,0.0
25629,12537.0,0.0
25630,12902.0,0.0
25631,13088.0,0.0
25632,13140.0,0.0
25633,13195.0,0.0
25634,13431.0,0.0
25635,13432.0,0.0
25636,13433.0,0.0
25637,13739.0,0.0
25638,13845.0,0.0
25639,14051.0,0.0
25640,14478.0,0.0
25641,14500.0,0.0
25642,14501.0,0.0
25643,14508.0,0.0
25644,14535.0,0.0
25645,14564.0,0.0
25646,14712.0,0.0
25647,14713.0,0.0
25648,15057.0,0.0
25649,15273.0,0.0
25650,15274.0,0.0
25651,15307.0,0.0
25652,15771.0,0.0
25653,15925.0,0.0
25654,15927.0,0.0
25655,16711.0,0.0
25656,17291.0,0.0
25657,17370.0,0.0
25658,17868.0,0.0
25659,17896.0,0.0
25660,18000.0,0.0
25661,18001.0,0.0
25662,18287.0,0.0
25663,18347.0,0.0
25664,18348.0,0.0
25665,18607.0,0.0
25666,18633.0,0.0
25667,18679.0,0.0
25668,18716.0,0.0
25669,18830.0,0.0
25670,18831.0,0.0
25671,18861.0,0.0
25672,18862.0,0.0
25673,18917.0,0.0
25674,18918.0,0.0
25675,18971.0,0.0
25676,19109.0,0.0
25677,19200.0,0.0
25678,19311.0,0.0
25679,19490.0,0.0
25680,19590.0,0.0
25681,19772.0,0.0
25682,19805.0,0.0
25683,19934.0,0.0
25684,19936.0,0.0
25685,19963.0,0.0
25686,20001.0,0.0
25687,20002.0,0.0
25688,20003.0,0.0
25689,20175.0,0.0
25690,20357.0,0.0
25691,20358.0,0.0
25692,20377.0,0.0
25693,20930.0,0.0
25694,20931.0,0.0
25695,20950.0,0.0
25696,20970.0,0.0
25697,20971.0,0.0
25698,21030.0,0.0
25699,21087.0,0.0
25700,21088.0,0.0
25701,21100.0,0.0
25702,21102.0,0.0
25703,21257.0,0.0
25704,21726.0,0.0
25705,21740.0,0.0
25706,21805.0,0.0
25707,21816.0,0.0
25708,22109.0,0.0
25709,22110.0,0.0
25710,22501.0,0.0
25711,22829.0,0.0
25712,23181.0,0.0
25713,23196.0,0.0
25714,23885.0,0.0
25715,23886.0,0.0
25716,23888.0,0.0
25717,23948.0,0.0
25718,23949.0,0.0
25719,23950.0,0.0
25720,24161.0,0.0
25721,24345.0,0.0
25722,24384.0,0.0
25723,24418.0,0.0
25724,24817.0,0.0
25725,25166.0,0.0
25726,25167.0,0.0
25727,25177.0,0.0
25728,25181.0,0.0
25729,25403.0,0.0
25730,25431.0,0.0
25731,25432.0,0.0
25732,26007.0,0.0
25733,26072.0,0.0
25734,26179.0,0.0
25735,26351.0,0.0
25736,26712.0,0.0
25737,26713.0,0.0
25738,27002.0,0.0
25739,27641.0,0.0
25740,27813.0,0.0
25741,28616.0,0.0
25742,28674.0,0.0
25743,28834.0,0.0
25744,28835.0,0.0
25745,29021.0,0.0
25746,29024.0,0.0
25747,29210.0,0.0
25748,29364.0,0.0
25749,29459.0,0.0
25750,29602.0,0.0
25751,29611.0,0.0
25752,30433.0,0.0
25753,30462.0,0.0
25754,30529.0,0.0
25755,30530.0,0.0
25756,30594.0,0.0
25757,30662.0,0.0
25758,31041.0,0.0
25759,31042.0,0.0
25760,31125.0,0.0
25761,31320.0,0.0
25762,31332.0,0.0
25763,31336.0,0.0
25764,31520.0,0.0
25765,31521.0,0.0
25766,31799.0,0.0
25767,31800.0,0.0
25768,31956.0,0.0
25769,32081.0,0.0
25770,32270.0,0.0
25771,32409.0,0.0
25772,32602.0,0.0
25773,32619.0,0.0
25774,32775.0,0.0
25775,32777.0,0.0
25776,32987.0,0.0
25777,33295.0,0.0
25778,33584.0,0.0
25779,33611.0,0.0
25780,33628.0,0.0
25781,33654.0,0.0
25782,33655.0,0.0
25783,33802.0,0.0
25784,36398.0,0.0
25785,105.0,0.0
25786,111.0,0.0
25787,334.0,0.0
25788,441.0,0.0
25789,826.0,0.0
25790,846.0,0.0
25791,1062.0,0.0
25792,1085.0,0.0
25793,1086.0,0.0
25794,1087.0,0.0
25795,1089.0,0.0
25796,1096.0,0.0
25797,1097.0,0.0
25798,1765.0,0.0
25799,2055.0,0.0
25800,2160.0,0.0
25801,2161.0,0.0
25802,2162.0,0.0
25803,2196.0,0.0
25804,2235.0,0.0
25805,2238.0,0.0
25806,2292.0,0.0
25807,2297.0,0.0
25808,2298.0,0.0
25809,2512.0,0.0
25810,2517.0,0.0
25811,2524.0,0.0
25812,2526.0,0.0
25813,2657.0,0.0
25814,2711.0,0.0
25815,2800.0,0.0
25816,2883.0,0.0
25817,2885.0,0.0
25818,2886.0,0.0
25819,2887.0,0.0
25820,2889.0,0.0
25821,2893.0,0.0
25822,2946.0,0.0
25823,2947.0,0.0
25824,2951.0,0.0
25825,3004.0,0.0
25826,3006.0,0.0
25827,3292.0,0.0
25828,3299.0,0.0
25829,3300.0,0.0
25830,3473.0,0.0
25831,3541.0,0.0
25832,3849.0,0.0
25833,3925.0,0.0
25834,4691.0,0.0
25835,4771.0,0.0
25836,4849.0,0.0
25837,4851.0,0.0
25838,4855.0,0.0
25839,4987.0,0.0
25840,5151.0,0.0
25841,5206.0,0.0
25842,5207.0,0.0
25843,5318.0,0.0
25844,5326.0,0.0
25845,5328.0,0.0
25846,5454.0,0.0
25847,5617.0,0.0
25848,5798.0,0.0
25849,5805.0,0.0
25850,6095.0,0.0
25851,6096.0,0.0
25852,6097.0,0.0
25853,6098.0,0.0
25854,6101.0,0.0
25855,6106.0,0.0
25856,6244.0,0.0
25857,6248.0,0.0
25858,6250.0,0.0
25859,6253.0,0.0
25860,6395.0,0.0
25861,6397.0,0.0
25862,6400.0,0.0
25863,6405.0,0.0
25864,6425.0,0.0
25865,6431.0,0.0
25866,6487.0,0.0
25867,6509.0,0.0
25868,6510.0,0.0
25869,6511.0,0.0
25870,6512.0,0.0
25871,6517.0,0.0
25872,6717.0,0.0
25873,6967.0,0.0
25874,6969.0,0.0
25875,6974.0,0.0
25876,6976.0,0.0
25877,6977.0,0.0
25878,7145.0,0.0
25879,7359.0,0.0
25880,7376.0,0.0
25881,7662.0,0.0
25882,7759.0,0.0
25883,7762.0,0.0
25884,8066.0,0.0
25885,8127.0,0.0
25886,8128.0,0.0
25887,8303.0,0.0
25888,8307.0,0.0
25889,8314.0,0.0
25890,8316.0,0.0
25891,8317.0,0.0
25892,8337.0,0.0
25893,8412.0,0.0
25894,8418.0,0.0
25895,8422.0,0.0
25896,8430.0,0.0
25897,8832.0,0.0
25898,8834.0,0.0
25899,8838.0,0.0
25900,8840.0,0.0
25901,8841.0,0.0
25902,8842.0,0.0
25903,8846.0,0.0
25904,8942.0,0.0
25905,8943.0,0.0
25906,8944.0,0.0
25907,8950.0,0.0
25908,9028.0,0.0
25909,9029.0,0.0
25910,9030.0,0.0
25911,9032.0,0.0
25912,9295.0,0.0
25913,9298.0,0.0
25914,9307.0,0.0
25915,9322.0,0.0
25916,9324.0,0.0
25917,9331.0,0.0
25918,9332.0,0.0
25919,9333.0,0.0
25920,9399.0,0.0
25921,9482.0,0.0
25922,9489.0,0.0
25923,9723.0,0.0
25924,9821.0,0.0
25925,9827.0,0.0
25926,9831.0,0.0
25927,9832.0,0.0
25928,10081.0,0.0
25929,10085.0,0.0
25930,10090.0,0.0
25931,10126.0,0.0
25932,10133.0,0.0
25933,10188.0,0.0
25934,10193.0,0.0
25935,10194.0,0.0
25936,10198.0,0.0
25937,10251.0,0.0
25938,10257.0,0.0
25939,10258.0,0.0
25940,10264.0,0.0
25941,10365.0,0.0
25942,10388.0,0.0
25943,10392.0,0.0
25944,10397.0,0.0
25945,10398.0,0.0
25946,10632.0,0.0
25947,10718.0,0.0
25948,10938.0,0.0
25949,11022.0,0.0
25950,11031.0,0.0
25951,11190.0,0.0
25952,11223.0,0.0
25953,11553.0,0.0
25954,11554.0,0.0
25955,11558.0,0.0
25956,11559.0,0.0
25957,11560.0,0.0
25958,11561.0,0.0
25959,11563.0,0.0
25960,11565.0,0.0
25961,11620.0,0.0
25962,11717.0,0.0
25963,11719.0,0.0
25964,11721.0,0.0
25965,11745.0,0.0
25966,11746.0,0.0
25967,11752.0,0.0
25968,11825.0,0.0
25969,11860.0,0.0
25970,11973.0,0.0
25971,12099.0,0.0
25972,12102.0,0.0
25973,12107.0,0.0
25974,12108.0,0.0
25975,12109.0,0.0
25976,12550.0,0.0
25977,12552.0,0.0
25978,12556.0,0.0
25979,12965.0,0.0
25980,12975.0,0.0
25981,13098.0,0.0
25982,13099.0,0.0
25983,13100.0,0.0
25984,13104.0,0.0
25985,13112.0,0.0
25986,13184.0,0.0
25987,13188.0,0.0
25988,13191.0,0.0
25989,13196.0,0.0
25990,13405.0,0.0
25991,13459.0,0.0
25992,13465.0,0.0
25993,13539.0,0.0
25994,13550.0,0.0
25995,13564.0,0.0
25996,13571.0,0.0
25997,13572.0,0.0
25998,13579.0,0.0
25999,13632.0,0.0
26000,13637.0,0.0
26001,13654.0,0.0
26002,13659.0,0.0
26003,13661.0,0.0
26004,13664.0,0.0
26005,13704.0,0.0
26006,13708.0,0.0
26007,13772.0,0.0
26008,13782.0,0.0
26009,13852.0,0.0
26010,14059.0,0.0
26011,14061.0,0.0
26012,14064.0,0.0
26013,14067.0,0.0
26014,14072.0,0.0
26015,14236.0,0.0
26016,14291.0,0.0
26017,14297.0,0.0
26018,14299.0,0.0
26019,14300.0,0.0
26020,14444.0,0.0
26021,14523.0,0.0
26022,14526.0,0.0
26023,14527.0,0.0
26024,14528.0,0.0
26025,14530.0,0.0
26026,14532.0,0.0
26027,14557.0,0.0
26028,14573.0,0.0
26029,14574.0,0.0
26030,14579.0,0.0
26031,14635.0,0.0
26032,14650.0,0.0
26033,14653.0,0.0
26034,14659.0,0.0
26035,14663.0,0.0
26036,14792.0,0.0
26037,14795.0,0.0
26038,14796.0,0.0
26039,14798.0,0.0
26040,14802.0,0.0
26041,15388.0,0.0
26042,15443.0,0.0
26043,15449.0,0.0
26044,15546.0,0.0
26045,16035.0,0.0
26046,16042.0,0.0
26047,16044.0,0.0
26048,16048.0,0.0
26049,16060.0,0.0
26050,16153.0,0.0
26051,16154.0,0.0
26052,16155.0,0.0
26053,16158.0,0.0
26054,16162.0,0.0
26055,16179.0,0.0
26056,16831.0,0.0
26057,16923.0,0.0
26058,16924.0,0.0
26059,16929.0,0.0
26060,16931.0,0.0
26061,17082.0,0.0
26062,17084.0,0.0
26063,17091.0,0.0
26064,17093.0,0.0
26065,17315.0,0.0
26066,17318.0,0.0
26067,17327.0,0.0
26068,17328.0,0.0
26069,17447.0,0.0
26070,17566.0,0.0
26071,17567.0,0.0
26072,17570.0,0.0
26073,17575.0,0.0
26074,17576.0,0.0
26075,17619.0,0.0
26076,17620.0,0.0
26077,17623.0,0.0
26078,17627.0,0.0
26079,17628.0,0.0
26080,17629.0,0.0
26081,17632.0,0.0
26082,17957.0,0.0
26083,17961.0,0.0
26084,17962.0,0.0
26085,17965.0,0.0
26086,17980.0,0.0
26087,17981.0,0.0
26088,17982.0,0.0
26089,17985.0,0.0
26090,17989.0,0.0
26091,17991.0,0.0
26092,18080.0,0.0
26093,18108.0,0.0
26094,18109.0,0.0
26095,18111.0,0.0
26096,18194.0,0.0
26097,18305.0,0.0
26098,18312.0,0.0
26099,18479.0,0.0
26100,18481.0,0.0
26101,18485.0,0.0
26102,18487.0,0.0
26103,18548.0,0.0
26104,18730.0,0.0
26105,18868.0,0.0
26106,18964.0,0.0
26107,18966.0,0.0
26108,18990.0,0.0
26109,18996.0,0.0
26110,18997.0,0.0
26111,19003.0,0.0
26112,19143.0,0.0
26113,19191.0,0.0
26114,19195.0,0.0
26115,19197.0,0.0
26116,19199.0,0.0
26117,19487.0,0.0
26118,19492.0,0.0
26119,19795.0,0.0
26120,19807.0,0.0
26121,19815.0,0.0
26122,19944.0,0.0
26123,19947.0,0.0
26124,19949.0,0.0
26125,19952.0,0.0
26126,19954.0,0.0
26127,19956.0,0.0
26128,20011.0,0.0
26129,20013.0,0.0
26130,20017.0,0.0
26131,20025.0,0.0
26132,20121.0,0.0
26133,20122.0,0.0
26134,20123.0,0.0
26135,20124.0,0.0
26136,20125.0,0.0
26137,20128.0,0.0
26138,20129.0,0.0
26139,20130.0,0.0
26140,20131.0,0.0
26141,20132.0,0.0
26142,20134.0,0.0
26143,20192.0,0.0
26144,20198.0,0.0
26145,20202.0,0.0
26146,20335.0,0.0
26147,20369.0,0.0
26148,20370.0,0.0
26149,20373.0,0.0
26150,20374.0,0.0
26151,20375.0,0.0
26152,20380.0,0.0
26153,20632.0,0.0
26154,20773.0,0.0
26155,20843.0,0.0
26156,21095.0,0.0
26157,21098.0,0.0
26158,21209.0,0.0
26159,21216.0,0.0
26160,21351.0,0.0
26161,21353.0,0.0
26162,21374.0,0.0
26163,21380.0,0.0
26164,21381.0,0.0
26165,21383.0,0.0
26166,21384.0,0.0
26167,21452.0,0.0
26168,21684.0,0.0
26169,21706.0,0.0
26170,21732.0,0.0
26171,21756.0,0.0
26172,21760.0,0.0
26173,21764.0,0.0
26174,21812.0,0.0
26175,21814.0,0.0
26176,21815.0,0.0
26177,21821.0,0.0
26178,21822.0,0.0
26179,21826.0,0.0
26180,22265.0,0.0
26181,22272.0,0.0
26182,22464.0,0.0
26183,22465.0,0.0
26184,22466.0,0.0
26185,22471.0,0.0
26186,22476.0,0.0
26187,22512.0,0.0
26188,22521.0,0.0
26189,22524.0,0.0
26190,23069.0,0.0
26191,23070.0,0.0
26192,23078.0,0.0
26193,23366.0,0.0
26194,23367.0,0.0
26195,23368.0,0.0
26196,23371.0,0.0
26197,23374.0,0.0
26198,23375.0,0.0
26199,23547.0,0.0
26200,23578.0,0.0
26201,23623.0,0.0
26202,23627.0,0.0
26203,23635.0,0.0
26204,24145.0,0.0
26205,24148.0,0.0
26206,24151.0,0.0
26207,24152.0,0.0
26208,24297.0,0.0
26209,24307.0,0.0
26210,24433.0,0.0
26211,24436.0,0.0
26212,24752.0,0.0
26213,24760.0,0.0
26214,24761.0,0.0
26215,24800.0,0.0
26216,24835.0,0.0
26217,24841.0,0.0
26218,25176.0,0.0
26219,25184.0,0.0
26220,25185.0,0.0
26221,25186.0,0.0
26222,25187.0,0.0
26223,25278.0,0.0
26224,25279.0,0.0
26225,25282.0,0.0
26226,25283.0,0.0
26227,25286.0,0.0
26228,25289.0,0.0
26229,25290.0,0.0
26230,25291.0,0.0
26231,25443.0,0.0
26232,25444.0,0.0
26233,25476.0,0.0
26234,25477.0,0.0
26235,25478.0,0.0
26236,25481.0,0.0
26237,25486.0,0.0
26238,25763.0,0.0
26239,26132.0,0.0
26240,26135.0,0.0
26241,26136.0,0.0
26242,26141.0,0.0
26243,26142.0,0.0
26244,26143.0,0.0
26245,26274.0,0.0
26246,26522.0,0.0
26247,26530.0,0.0
26248,26535.0,0.0
26249,26537.0,0.0
26250,26788.0,0.0
26251,26802.0,0.0
26252,26810.0,0.0
26253,26813.0,0.0
26254,27197.0,0.0
26255,27905.0,0.0
26256,27913.0,0.0
26257,27916.0,0.0
26258,28041.0,0.0
26259,28221.0,0.0
26260,28627.0,0.0
26261,28630.0,0.0
26262,28632.0,0.0
26263,28635.0,0.0
26264,28638.0,0.0
26265,28639.0,0.0
26266,28848.0,0.0
26267,28856.0,0.0
26268,29013.0,0.0
26269,29016.0,0.0
26270,29223.0,0.0
26271,29230.0,0.0
26272,29233.0,0.0
26273,29615.0,0.0
26274,29660.0,0.0
26275,29665.0,0.0
26276,29671.0,0.0
26277,29672.0,0.0
26278,29758.0,0.0
26279,29759.0,0.0
26280,29947.0,0.0
26281,30162.0,0.0
26282,30604.0,0.0
26283,30605.0,0.0
26284,30607.0,0.0
26285,30620.0,0.0
26286,30886.0,0.0
26287,30938.0,0.0
26288,30944.0,0.0
26289,30990.0,0.0
26290,31001.0,0.0
26291,31327.0,0.0
26292,31328.0,0.0
26293,31331.0,0.0
26294,31333.0,0.0
26295,31334.0,0.0
26296,31510.0,0.0
26297,31533.0,0.0
26298,31559.0,0.0
26299,31562.0,0.0
26300,31628.0,0.0
26301,31629.0,0.0
26302,31949.0,0.0
26303,31960.0,0.0
26304,32071.0,0.0
26305,32073.0,0.0
26306,32318.0,0.0
26307,32614.0,0.0
26308,32615.0,0.0
26309,32623.0,0.0
26310,32625.0,0.0
26311,32674.0,0.0
26312,32787.0,0.0
26313,32789.0,0.0
26314,32790.0,0.0
26315,33304.0,0.0
26316,33404.0,0.0
26317,33406.0,0.0
26318,33407.0,0.0
26319,33411.0,0.0
26320,33414.0,0.0
26321,33415.0,0.0
26322,33812.0,0.0
26323,33813.0,0.0
26324,33815.0,0.0
26325,33816.0,0.0
26326,36397.0,0.0
26327,712.0,0.0
26328,1279.0,0.0
26329,2054.0,0.0
26330,2772.0,0.0
26331,5807.0,0.0
26332,6433.0,0.0
26333,7242.0,0.0
26334,8417.0,0.0
26335,8844.0,0.0
26336,9826.0,0.0
26337,10082.0,0.0
26338,10254.0,0.0
26339,10993.0,0.0
26340,11572.0,0.0
26341,11974.0,0.0
26342,12105.0,0.0
26343,12547.0,0.0
26344,13662.0,0.0
26345,13663.0,0.0
26346,14437.0,0.0
26347,15439.0,0.0
26348,15441.0,0.0
26349,16166.0,0.0
26350,17321.0,0.0
26351,17324.0,0.0
26352,17448.0,0.0
26353,18691.0,0.0
26354,21444.0,0.0
26355,21819.0,0.0
26356,22472.0,0.0
26357,23064.0,0.0
26358,23625.0,0.0
26359,25242.0,0.0
26360,25739.0,0.0
26361,26301.0,0.0
26362,26302.0,0.0
26363,26305.0,0.0
26364,26655.0,0.0
26365,27652.0,0.0
26366,28180.0,0.0
26367,30264.0,0.0
26368,31337.0,0.0
26369,31955.0,0.0
26370,1088.0,0.0
26371,1297.0,0.0
26372,2047.0,0.0
26373,2522.0,0.0
26374,4725.0,0.0
26375,11715.0,0.0
26376,13096.0,0.0
26377,20371.0,0.0
26378,23462.0,0.0
26379,25178.0,0.0
26380,25182.0,0.0
26381,28637.0,0.0
26382,29673.0,0.0
26383,31312.0,0.0
26384,33817.0,0.0
26385,6100.0,1.0
26386,7239.0,1.0
26387,7241.0,1.0
26388,29588.0,1.0
26389,29945.0,1.0
26390,10677.0,1.0
26391,15535.0,1.0
26392,16857.0,1.0
26393,1356.0,0.0
26394,1361.0,0.0
26395,3964.0,0.0
26396,4759.0,0.0
26397,6724.0,0.0
26398,6965.0,0.0
26399,8116.0,0.0
26400,8118.0,0.0
26401,8381.0,0.0
26402,9299.0,0.0
26403,9753.0,0.0
26404,11185.0,0.0
26405,11846.0,0.0
26406,12533.0,0.0
26407,12538.0,0.0
26408,14844.0,0.0
26409,15164.0,0.0
26410,15386.0,0.0
26411,16032.0,0.0
26412,17346.0,0.0
26413,19868.0,0.0
26414,20095.0,0.0
26415,20096.0,0.0
26416,21813.0,0.0
26417,26082.0,0.0
26418,26318.0,0.0
26419,26695.0,0.0
26420,27914.0,0.0
26421,29754.0,0.0
26422,31807.0,0.0
26423,32309.0,0.0
26424,34661.0,0.0
26425,38392.0,0.0
26426,39256.0,0.0
26427,2146.0,1.0
26428,2898.0,1.0
26429,3812.0,1.0
26430,4681.0,1.0
26431,9287.0,1.0
26432,11571.0,1.0
26433,13548.0,1.0
26434,14707.0,1.0
26435,16178.0,1.0
26436,18072.0,1.0
26437,18565.0,1.0
26438,19636.0,1.0
26439,20097.0,1.0
26440,32285.0,1.0
26441,1213.0,0.0
26442,1434.0,0.0
26443,1708.0,0.0
26444,1757.0,0.0
26445,2049.0,0.0
26446,2644.0,0.0
26447,3471.0,0.0
26448,4015.0,0.0
26449,4858.0,0.0
26450,5619.0,0.0
26451,5810.0,0.0
26452,6102.0,0.0
26453,6350.0,0.0
26454,6707.0,0.0
26455,7669.0,0.0
26456,8124.0,0.0
26457,8283.0,0.0
26458,8420.0,0.0
26459,9405.0,0.0
26460,9492.0,0.0
26461,9503.0,0.0
26462,9810.0,0.0
