,0,1
25732,9557.0,1.0
25733,14049.0,1.0
25734,19942.0,1.0
25735,26161.0,1.0
25736,7141.0,0.0
25737,8803.0,0.0
25738,10905.0,0.0
25739,12096.0,0.0
25740,13400.0,0.0
25741,16654.0,0.0
25742,20365.0,0.0
25743,21367.0,0.0
25744,21368.0,0.0
25745,21890.0,0.0
25746,24162.0,0.0
25747,27864.0,0.0
25748,29192.0,0.0
25749,29754.0,0.0
25750,30467.0,0.0
25751,3925.0,0.0
25752,13564.0,0.0
25753,13668.0,0.0
25754,25452.0,0.0
25755,770.0,0.0
25756,775.0,0.0
25757,1977.0,0.0
25758,2880.0,0.0
25759,3989.0,0.0
25760,3994.0,0.0
25761,4811.0,0.0
25762,5097.0,0.0
25763,5203.0,0.0
25764,6109.0,0.0
25765,6760.0,0.0
25766,6762.0,0.0
25767,6952.0,0.0
25768,8963.0,0.0
25769,10913.0,0.0
25770,11212.0,0.0
25771,12078.0,0.0
25772,14582.0,0.0
25773,14631.0,0.0
25774,14632.0,0.0
25775,14698.0,0.0
25776,14699.0,0.0
25777,15339.0,0.0
25778,18472.0,0.0
25779,18557.0,0.0
25780,18559.0,0.0
25781,19919.0,0.0
25782,20004.0,0.0
25783,20558.0,0.0
25784,21335.0,0.0
25785,21887.0,0.0
25786,23536.0,0.0
25787,25074.0,0.0
25788,25495.0,0.0
25789,26178.0,0.0
25790,26980.0,0.0
25791,28615.0,0.0
25792,28843.0,0.0
25793,29011.0,0.0
25794,29447.0,0.0
25795,29874.0,0.0
25796,30881.0,0.0
25797,31798.0,0.0
25798,31803.0,0.0
25799,32061.0,0.0
25800,32269.0,0.0
25801,33412.0,0.0
25802,33504.0,0.0
25803,39592.0,0.0
25804,229.0,0.0
25805,312.0,0.0
25806,427.0,0.0
25807,466.0,0.0
25808,467.0,0.0
25809,473.0,0.0
25810,772.0,0.0
25811,773.0,0.0
25812,780.0,0.0
25813,781.0,0.0
25814,782.0,0.0
25815,969.0,0.0
25816,1024.0,0.0
25817,1068.0,0.0
25818,1077.0,0.0
25819,1357.0,0.0
25820,1358.0,0.0
25821,1441.0,0.0
25822,1645.0,0.0
25823,1647.0,0.0
25824,1649.0,0.0
25825,1691.0,0.0
25826,2122.0,0.0
25827,2231.0,0.0
25828,2427.0,0.0
25829,2503.0,0.0
25830,2635.0,0.0
25831,2839.0,0.0
25832,2895.0,0.0
25833,3123.0,0.0
25834,3124.0,0.0
25835,3195.0,0.0
25836,3285.0,0.0
25837,3481.0,0.0
25838,3502.0,0.0
25839,3504.0,0.0
25840,3828.0,0.0
25841,3832.0,0.0
25842,4262.0,0.0
25843,4429.0,0.0
25844,4431.0,0.0
25845,4437.0,0.0
25846,4774.0,0.0
25847,4775.0,0.0
25848,4778.0,0.0
25849,4863.0,0.0
25850,4974.0,0.0
25851,5186.0,0.0
25852,5204.0,0.0
25853,5209.0,0.0
25854,5255.0,0.0
25855,5448.0,0.0
25856,5539.0,0.0
25857,5572.0,0.0
25858,5763.0,0.0
25859,5764.0,0.0
25860,6252.0,0.0
25861,6259.0,0.0
25862,6473.0,0.0
25863,6683.0,0.0
25864,6723.0,0.0
25865,6747.0,0.0
25866,6764.0,0.0
25867,6766.0,0.0
25868,6770.0,0.0
25869,6771.0,0.0
25870,6774.0,0.0
25871,6776.0,0.0
25872,6781.0,0.0
25873,6785.0,0.0
25874,6868.0,0.0
25875,7139.0,0.0
25876,7341.0,0.0
25877,7373.0,0.0
25878,7397.0,0.0
25879,7865.0,0.0
25880,7976.0,0.0
25881,7977.0,0.0
25882,8131.0,0.0
25883,8135.0,0.0
25884,8322.0,0.0
25885,8416.0,0.0
25886,8500.0,0.0
25887,8503.0,0.0
25888,8634.0,0.0
25889,8805.0,0.0
25890,8965.0,0.0
25891,8966.0,0.0
25892,9011.0,0.0
25893,9201.0,0.0
25894,9207.0,0.0
25895,9218.0,0.0
25896,9377.0,0.0
25897,9378.0,0.0
25898,9384.0,0.0
25899,9385.0,0.0
25900,9708.0,0.0
25901,9711.0,0.0
25902,9716.0,0.0
25903,9746.0,0.0
25904,9813.0,0.0
25905,9878.0,0.0
25906,9880.0,0.0
25907,9886.0,0.0
25908,9943.0,0.0
25909,10018.0,0.0
25910,10125.0,0.0
25911,10136.0,0.0
25912,10144.0,0.0
25913,10194.0,0.0
25914,10197.0,0.0
25915,10198.0,0.0
25916,10349.0,0.0
25917,10445.0,0.0
25918,10552.0,0.0
25919,10764.0,0.0
25920,10771.0,0.0
25921,11048.0,0.0
25922,11213.0,0.0
25923,11319.0,0.0
25924,11514.0,0.0
25925,11628.0,0.0
25926,11708.0,0.0
25927,11711.0,0.0
25928,11735.0,0.0
25929,11964.0,0.0
25930,11967.0,0.0
25931,11970.0,0.0
25932,12102.0,0.0
25933,12167.0,0.0
25934,12814.0,0.0
25935,12815.0,0.0
25936,12958.0,0.0
25937,13090.0,0.0
25938,13172.0,0.0
25939,13179.0,0.0
25940,13192.0,0.0
25941,13209.0,0.0
25942,13392.0,0.0
25943,13393.0,0.0
25944,13410.0,0.0
25945,13424.0,0.0
25946,13543.0,0.0
25947,13551.0,0.0
25948,13687.0,0.0
25949,13713.0,0.0
25950,13775.0,0.0
25951,13776.0,0.0
25952,13874.0,0.0
25953,14053.0,0.0
25954,14203.0,0.0
25955,14220.0,0.0
25956,14277.0,0.0
25957,14476.0,0.0
25958,14477.0,0.0
25959,14494.0,0.0
25960,14528.0,0.0
25961,14566.0,0.0
25962,14576.0,0.0
25963,14584.0,0.0
25964,14629.0,0.0
25965,14630.0,0.0
25966,14633.0,0.0
25967,14634.0,0.0
25968,14700.0,0.0
25969,14845.0,0.0
25970,14870.0,0.0
25971,14982.0,0.0
25972,15070.0,0.0
25973,15073.0,0.0
25974,15075.0,0.0
25975,15309.0,0.0
25976,15310.0,0.0
25977,15361.0,0.0
25978,15389.0,0.0
25979,15480.0,0.0
25980,15709.0,0.0
25981,15772.0,0.0
25982,15836.0,0.0
25983,15889.0,0.0
25984,15926.0,0.0
25985,16023.0,0.0
25986,16172.0,0.0
25987,16506.0,0.0
25988,16508.0,0.0
25989,16689.0,0.0
25990,16912.0,0.0
25991,16913.0,0.0
25992,17073.0,0.0
25993,17130.0,0.0
25994,17180.0,0.0
25995,17306.0,0.0
25996,17307.0,0.0
25997,17308.0,0.0
25998,17328.0,0.0
25999,17377.0,0.0
26000,17765.0,0.0
26001,17766.0,0.0
26002,17869.0,0.0
26003,17944.0,0.0
26004,18069.0,0.0
26005,18091.0,0.0
26006,18092.0,0.0
26007,18468.0,0.0
26008,18561.0,0.0
26009,18634.0,0.0
26010,18635.0,0.0
26011,18680.0,0.0
26012,18832.0,0.0
26013,18970.0,0.0
26014,18981.0,0.0
26015,19003.0,0.0
26016,19107.0,0.0
26017,19108.0,0.0
26018,19113.0,0.0
26019,19115.0,0.0
26020,19132.0,0.0
26021,19201.0,0.0
26022,19476.0,0.0
26023,19486.0,0.0
26024,19489.0,0.0
26025,19589.0,0.0
26026,19594.0,0.0
26027,19773.0,0.0
26028,19817.0,0.0
26029,19826.0,0.0
26030,19831.0,0.0
26031,19836.0,0.0
26032,19867.0,0.0
26033,19935.0,0.0
26034,20000.0,0.0
26035,20005.0,0.0
26036,20113.0,0.0
26037,20114.0,0.0
26038,20116.0,0.0
26039,20557.0,0.0
26040,20614.0,0.0
26041,20615.0,0.0
26042,20616.0,0.0
26043,20932.0,0.0
26044,20972.0,0.0
26045,21086.0,0.0
26046,21254.0,0.0
26047,21259.0,0.0
26048,21297.0,0.0
26049,21332.0,0.0
26050,21338.0,0.0
26051,21363.0,0.0
26052,21745.0,0.0
26053,21750.0,0.0
26054,21822.0,0.0
26055,22111.0,0.0
26056,22292.0,0.0
26057,22293.0,0.0
26058,22502.0,0.0
26059,22522.0,0.0
26060,22968.0,0.0
26061,23043.0,0.0
26062,23070.0,0.0
26063,23202.0,0.0
26064,23370.0,0.0
26065,23382.0,0.0
26066,23414.0,0.0
26067,23416.0,0.0
26068,23417.0,0.0
26069,23418.0,0.0
26070,23449.0,0.0
26071,23612.0,0.0
26072,23877.0,0.0
26073,23951.0,0.0
26074,23952.0,0.0
26075,24027.0,0.0
26076,24134.0,0.0
26077,24181.0,0.0
26078,24285.0,0.0
26079,24296.0,0.0
26080,24346.0,0.0
26081,24388.0,0.0
26082,24420.0,0.0
26083,24456.0,0.0
26084,24476.0,0.0
26085,24566.0,0.0
26086,24567.0,0.0
26087,24569.0,0.0
26088,24664.0,0.0
26089,24729.0,0.0
26090,24741.0,0.0
26091,24744.0,0.0
26092,24750.0,0.0
26093,24818.0,0.0
26094,24954.0,0.0
26095,25056.0,0.0
26096,25271.0,0.0
26097,25296.0,0.0
26098,25504.0,0.0
26099,25629.0,0.0
26100,25719.0,0.0
26101,25856.0,0.0
26102,26075.0,0.0
26103,26130.0,0.0
26104,26162.0,0.0
26105,26181.0,0.0
26106,26182.0,0.0
26107,26184.0,0.0
26108,26321.0,0.0
26109,26322.0,0.0
26110,26333.0,0.0
26111,26529.0,0.0
26112,26578.0,0.0
26113,26579.0,0.0
26114,26644.0,0.0
26115,26850.0,0.0
26116,26851.0,0.0
26117,26977.0,0.0
26118,26978.0,0.0
26119,26979.0,0.0
26120,27272.0,0.0
26121,27476.0,0.0
26122,27487.0,0.0
26123,27511.0,0.0
26124,27519.0,0.0
26125,27642.0,0.0
26126,27643.0,0.0
26127,27785.0,0.0
26128,27787.0,0.0
26129,27816.0,0.0
26130,27867.0,0.0
26131,27920.0,0.0
26132,28022.0,0.0
26133,28617.0,0.0
26134,28923.0,0.0
26135,29023.0,0.0
26136,29191.0,0.0
26137,29209.0,0.0
26138,29213.0,0.0
26139,29449.0,0.0
26140,29450.0,0.0
26141,29512.0,0.0
26142,29514.0,0.0
26143,29707.0,0.0
26144,29869.0,0.0
26145,29889.0,0.0
26146,29895.0,0.0
26147,29896.0,0.0
26148,30175.0,0.0
26149,30176.0,0.0
26150,30211.0,0.0
26151,30267.0,0.0
26152,30460.0,0.0
26153,30461.0,0.0
26154,30536.0,0.0
26155,30668.0,0.0
26156,30875.0,0.0
26157,30919.0,0.0
26158,30926.0,0.0
26159,31080.0,0.0
26160,31103.0,0.0
26161,31242.0,0.0
26162,31288.0,0.0
26163,31313.0,0.0
26164,31316.0,0.0
26165,31317.0,0.0
26166,31318.0,0.0
26167,31319.0,0.0
26168,31321.0,0.0
26169,31322.0,0.0
26170,31522.0,0.0
26171,31584.0,0.0
26172,31669.0,0.0
26173,31777.0,0.0
26174,31801.0,0.0
26175,31806.0,0.0
26176,31992.0,0.0
26177,32059.0,0.0
26178,32408.0,0.0
26179,32668.0,0.0
26180,33041.0,0.0
26181,33266.0,0.0
26182,33307.0,0.0
26183,33309.0,0.0
26184,33392.0,0.0
26185,33393.0,0.0
26186,33417.0,0.0
26187,33507.0,0.0
26188,33571.0,0.0
26189,33585.0,0.0
26190,33592.0,0.0
26191,33616.0,0.0
26192,34952.0,0.0
26193,36854.0,0.0
26194,38175.0,0.0
26195,39664.0,0.0
26196,39724.0,0.0
26197,5148.0,0.0
26198,10293.0,0.0
26199,14529.0,0.0
26200,32098.0,0.0
26201,471.0,1.0
26202,3462.0,1.0
26203,30269.0,1.0
26204,1060.0,0.0
26205,2832.0,0.0
26206,2882.0,0.0
26207,3580.0,0.0
26208,3848.0,0.0
26209,4763.0,0.0
26210,5207.0,0.0
26211,5324.0,0.0
26212,5327.0,0.0
26213,5453.0,0.0
26214,6125.0,0.0
26215,6248.0,0.0
26216,6483.0,0.0
26217,6486.0,0.0
26218,6510.0,0.0
26219,6751.0,0.0
26220,7146.0,0.0
26221,9064.0,0.0
26222,9712.0,0.0
26223,10003.0,0.0
26224,10014.0,0.0
26225,10126.0,0.0
26226,10288.0,0.0
26227,10314.0,0.0
26228,10319.0,0.0
26229,10320.0,0.0
26230,10940.0,0.0
26231,10947.0,0.0
26232,10996.0,0.0
26233,11574.0,0.0
26234,12079.0,0.0
26235,12100.0,0.0
26236,13190.0,0.0
26237,14064.0,0.0
26238,14233.0,0.0
26239,14291.0,0.0
26240,14299.0,0.0
26241,14492.0,0.0
26242,14524.0,0.0
26243,14578.0,0.0
26244,14585.0,0.0
26245,14655.0,0.0
26246,14795.0,0.0
26247,14796.0,0.0
26248,16519.0,0.0
26249,16831.0,0.0
26250,16928.0,0.0
26251,17916.0,0.0
26252,17986.0,0.0
26253,18282.0,0.0
26254,18964.0,0.0
26255,18965.0,0.0
26256,19812.0,0.0
26257,19824.0,0.0
26258,19944.0,0.0
26259,20189.0,0.0
26260,20201.0,0.0
26261,20940.0,0.0
26262,20953.0,0.0
26263,21210.0,0.0
26264,22519.0,0.0
26265,23631.0,0.0
26266,24032.0,0.0
26267,24157.0,0.0
26268,24462.0,0.0
26269,24714.0,0.0
26270,26136.0,0.0
26271,26528.0,0.0
26272,26533.0,0.0
26273,28043.0,0.0
26274,29013.0,0.0
26275,29025.0,0.0
26276,29759.0,0.0
26277,30604.0,0.0
26278,30914.0,0.0
26279,30997.0,0.0
26280,31533.0,0.0
26281,31559.0,0.0
26282,32066.0,0.0
26283,32077.0,0.0
26284,32094.0,0.0
26285,32309.0,0.0
26286,33580.0,0.0
26287,33815.0,0.0
26288,33821.0,0.0
26289,28042.0,1.0
26290,778.0,0.0
26291,3458.0,0.0
26292,3473.0,0.0
26293,4008.0,0.0
26294,4440.0,0.0
26295,4771.0,0.0
26296,6257.0,0.0
26297,11721.0,0.0
26298,11722.0,0.0
26299,15074.0,0.0
26300,21446.0,0.0
26301,1651.0,0.0
26302,2524.0,0.0
26303,3930.0,0.0
26304,6251.0,0.0
26305,6254.0,0.0
26306,6512.0,0.0
26307,8413.0,0.0
26308,8422.0,0.0
26309,12107.0,0.0
26310,14300.0,0.0
26311,16524.0,0.0
26312,17981.0,0.0
26313,18111.0,0.0
26314,20948.0,0.0
26315,21099.0,0.0
26316,21341.0,0.0
26317,21374.0,0.0
26318,21447.0,0.0
26319,24455.0,0.0
26320,25180.0,0.0
26321,25182.0,0.0
26322,26526.0,0.0
26323,28037.0,0.0
26324,29231.0,0.0
26325,32617.0,0.0
26326,33411.0,0.0
26327,1043.0,0.0
26328,21104.0,0.0
26329,21817.0,0.0
26330,2123.0,0.0
26331,7372.0,0.0
26332,7377.0,0.0
26333,10134.0,0.0
26334,10137.0,0.0
26335,11713.0,0.0
26336,11748.0,0.0
26337,13100.0,0.0
26338,13545.0,0.0
26339,14555.0,0.0
26340,15072.0,0.0
26341,18503.0,0.0
26342,18997.0,0.0
26343,19492.0,0.0
26344,21211.0,0.0
26345,25766.0,0.0
26346,26134.0,0.0
26347,26141.0,0.0
26348,29456.0,0.0
26349,31572.0,0.0
26350,33813.0,0.0
26351,110.0,0.0
26352,1031.0,0.0
26353,1035.0,0.0
26354,1061.0,0.0
26355,1065.0,0.0
26356,1067.0,0.0
26357,1084.0,0.0
26358,1085.0,0.0
26359,1086.0,0.0
26360,1087.0,0.0
26361,1088.0,0.0
26362,1091.0,0.0
26363,1095.0,0.0
26364,1097.0,0.0
26365,1293.0,0.0
26366,1644.0,0.0
26367,2196.0,0.0
26368,2438.0,0.0
26369,2513.0,0.0
26370,2526.0,0.0
26371,2830.0,0.0
26372,2888.0,0.0
26373,2892.0,0.0
26374,2894.0,0.0
26375,2896.0,0.0
26376,2897.0,0.0
26377,3008.0,0.0
26378,3128.0,0.0
26379,3300.0,0.0
26380,3474.0,0.0
26381,3841.0,0.0
26382,3844.0,0.0
26383,4010.0,0.0
26384,4691.0,0.0
26385,4855.0,0.0
26386,4962.0,0.0
26387,5193.0,0.0
26388,5205.0,0.0
26389,5328.0,0.0
26390,5618.0,0.0
26391,5759.0,0.0
26392,5760.0,0.0
26393,5803.0,0.0
26394,6246.0,0.0
26395,6249.0,0.0
26396,6255.0,0.0
26397,6258.0,0.0
26398,6431.0,0.0
26399,6432.0,0.0
26400,6496.0,0.0
26401,6511.0,0.0
26402,6726.0,0.0
26403,7142.0,0.0
26404,7143.0,0.0
26405,7148.0,0.0
26406,7659.0,0.0
26407,8123.0,0.0
26408,8306.0,0.0
26409,8307.0,0.0
26410,8308.0,0.0
26411,8316.0,0.0
26412,8339.0,0.0
26413,8417.0,0.0
26414,8421.0,0.0
26415,8487.0,0.0
26416,8793.0,0.0
26417,8794.0,0.0
26418,8838.0,0.0
26419,8840.0,0.0
26420,8844.0,0.0
26421,8845.0,0.0
26422,8947.0,0.0
26423,8951.0,0.0
26424,8956.0,0.0
26425,9001.0,0.0
26426,9029.0,0.0
26427,9216.0,0.0
26428,9298.0,0.0
26429,9324.0,0.0
26430,9327.0,0.0
26431,9330.0,0.0
26432,9332.0,0.0
26433,9398.0,0.0
26434,9399.0,0.0
26435,9514.0,0.0
26436,9832.0,0.0
26437,9977.0,0.0
26438,10011.0,0.0
26439,10090.0,0.0
26440,10128.0,0.0
26441,10133.0,0.0
26442,10186.0,0.0
26443,10187.0,0.0
26444,10188.0,0.0
26445,10189.0,0.0
26446,10195.0,0.0
26447,10252.0,0.0
26448,10262.0,0.0
26449,10394.0,0.0
26450,10399.0,0.0
26451,10546.0,0.0
26452,10564.0,0.0
26453,10566.0,0.0
26454,10709.0,0.0
26455,11022.0,0.0
26456,11034.0,0.0
26457,11035.0,0.0
26458,11036.0,0.0
26459,11217.0,0.0
26460,11338.0,0.0
26461,11560.0,0.0
26462,11563.0,0.0
26463,11572.0,0.0
26464,11576.0,0.0
26465,11710.0,0.0
26466,11712.0,0.0
26467,11718.0,0.0
26468,11723.0,0.0
26469,11741.0,0.0
26470,11745.0,0.0
26471,11831.0,0.0
26472,11973.0,0.0
26473,12097.0,0.0
26474,12098.0,0.0
26475,12109.0,0.0
26476,12963.0,0.0
26477,13218.0,0.0
26478,13434.0,0.0
26479,13459.0,0.0
26480,13467.0,0.0
26481,13549.0,0.0
26482,13569.0,0.0
26483,13572.0,0.0
26484,13579.0,0.0
26485,13637.0,0.0
26486,13708.0,0.0
26487,13777.0,0.0
26488,13854.0,0.0
26489,14071.0,0.0
26490,14234.0,0.0
26491,14530.0,0.0
26492,14657.0,0.0
26493,14658.0,0.0
26494,14662.0,0.0
26495,14800.0,0.0
26496,14801.0,0.0
26497,14803.0,0.0
26498,15175.0,0.0
26499,15201.0,0.0
26500,15435.0,0.0
26501,15441.0,0.0
26502,15443.0,0.0
26503,16044.0,0.0
26504,16059.0,0.0
26505,16060.0,0.0
26506,16065.0,0.0
26507,16166.0,0.0
26508,17085.0,0.0
26509,17322.0,0.0
26510,17323.0,0.0
26511,17325.0,0.0
26512,17331.0,0.0
26513,17621.0,0.0
26514,17623.0,0.0
26515,17624.0,0.0
26516,17625.0,0.0
26517,17627.0,0.0
26518,17954.0,0.0
26519,17957.0,0.0
26520,17964.0,0.0
26521,17965.0,0.0
26522,17980.0,0.0
26523,17982.0,0.0
26524,17984.0,0.0
26525,17987.0,0.0
26526,18075.0,0.0
26527,18106.0,0.0
26528,18108.0,0.0
26529,18127.0,0.0
26530,18279.0,0.0
26531,18303.0,0.0
26532,18314.0,0.0
26533,18476.0,0.0
26534,18478.0,0.0
26535,18481.0,0.0
26536,18506.0,0.0
26537,18868.0,0.0
26538,18872.0,0.0
26539,18967.0,0.0
26540,19149.0,0.0
26541,19191.0,0.0
26542,19197.0,0.0
26543,19199.0,0.0
26544,19323.0,0.0
26545,19493.0,0.0
26546,19495.0,0.0
26547,19806.0,0.0
26548,19807.0,0.0
26549,19816.0,0.0
26550,19825.0,0.0
26551,19956.0,0.0
26552,19974.0,0.0
26553,20011.0,0.0
26554,20124.0,0.0
26555,20125.0,0.0
26556,20128.0,0.0
26557,20132.0,0.0
26558,20134.0,0.0
26559,20196.0,0.0
26560,20371.0,0.0
26561,20373.0,0.0
26562,20374.0,0.0
26563,20380.0,0.0
26564,20621.0,0.0
26565,20842.0,0.0
26566,20947.0,0.0
26567,21098.0,0.0
26568,21105.0,0.0
26569,21207.0,0.0
26570,21212.0,0.0
26571,21264.0,0.0
26572,21291.0,0.0
26573,21347.0,0.0
26574,21355.0,0.0
26575,21372.0,0.0
26576,21378.0,0.0
26577,21380.0,0.0
26578,21452.0,0.0
26579,21592.0,0.0
26580,21725.0,0.0
26581,21729.0,0.0
26582,21731.0,0.0
26583,21736.0,0.0
26584,21760.0,0.0
26585,21761.0,0.0
26586,21762.0,0.0
26587,21815.0,0.0
26588,21823.0,0.0
26589,21824.0,0.0
26590,21825.0,0.0
26591,22472.0,0.0
26592,22525.0,0.0
26593,22873.0,0.0
26594,23069.0,0.0
26595,23288.0,0.0
26596,23291.0,0.0
26597,23317.0,0.0
26598,23325.0,0.0
26599,23368.0,0.0
26600,23371.0,0.0
26601,23372.0,0.0
26602,23413.0,0.0
26603,23462.0,0.0
26604,23545.0,0.0
26605,23629.0,0.0
26606,24306.0,0.0
26607,24442.0,0.0
26608,24461.0,0.0
26609,24721.0,0.0
26610,24752.0,0.0
26611,25178.0,0.0
26612,25183.0,0.0
26613,25184.0,0.0
26614,25185.0,0.0
26615,25187.0,0.0
26616,25249.0,0.0
26617,25286.0,0.0
26618,25445.0,0.0
26619,25449.0,0.0
26620,25455.0,0.0
26621,25478.0,0.0
26622,26133.0,0.0
26623,26135.0,0.0
26624,26137.0,0.0
26625,26138.0,0.0
26626,26139.0,0.0
26627,26143.0,0.0
26628,26274.0,0.0
26629,26306.0,0.0
26630,26527.0,0.0
26631,27496.0,0.0
26632,27520.0,0.0
26633,27908.0,0.0
26634,27913.0,0.0
26635,27917.0,0.0
26636,28640.0,0.0
26637,29016.0,0.0
26638,29017.0,0.0
26639,29019.0,0.0
26640,29222.0,0.0
26641,29229.0,0.0
26642,29432.0,0.0
26643,29666.0,0.0
26644,30140.0,0.0
26645,30451.0,0.0
26646,30878.0,0.0
26647,30879.0,0.0
26648,30940.0,0.0
26649,30990.0,0.0
26650,31331.0,0.0
26651,31334.0,0.0
26652,31510.0,0.0
26653,31531.0,0.0
26654,31560.0,0.0
26655,31563.0,0.0
26656,31567.0,0.0
26657,31569.0,0.0
26658,31629.0,0.0
26659,31955.0,0.0
26660,32073.0,0.0
26661,32314.0,0.0
26662,32615.0,0.0
26663,32663.0,0.0
26664,32670.0,0.0
26665,32671.0,0.0
26666,32672.0,0.0
26667,32674.0,0.0
26668,32789.0,0.0
26669,32796.0,0.0
26670,32798.0,0.0
26671,33402.0,0.0
26672,33403.0,0.0
26673,33404.0,0.0
26674,33413.0,0.0
26675,33817.0,0.0
26676,9970.0,1.0
26677,15166.0,1.0
26678,25462.0,1.0
26679,108.0,0.0
26680,1668.0,0.0
26681,1928.0,0.0
26682,2131.0,0.0
26683,2160.0,0.0
26684,2162.0,0.0
26685,2299.0,0.0
26686,2691.0,0.0
26687,3199.0,0.0
26688,4011.0,0.0
26689,4722.0,0.0
26690,4777.0,0.0
26691,4780.0,0.0
26692,5576.0,0.0
26693,6256.0,0.0
26694,6514.0,0.0
26695,7648.0,0.0
26696,7749.0,0.0
26697,8061.0,0.0
26698,8409.0,0.0
26699,8508.0,0.0
26700,8659.0,0.0
26701,8802.0,0.0
26702,9306.0,0.0
26703,9312.0,0.0
26704,9482.0,0.0
26705,9489.0,0.0
26706,9879.0,0.0
26707,10395.0,0.0
26708,10400.0,0.0
26709,10981.0,0.0
26710,11166.0,0.0
26711,11181.0,0.0
26712,12144.0,0.0
26713,13556.0,0.0
26714,13683.0,0.0
26715,14235.0,0.0
26716,14536.0,0.0
26717,14797.0,0.0
26718,15276.0,0.0
26719,15542.0,0.0
26720,16653.0,0.0
26721,17074.0,0.0
26722,17570.0,0.0
26723,17897.0,0.0
26724,18002.0,0.0
26725,18313.0,0.0
26726,18482.0,0.0
26727,18580.0,0.0
26728,18665.0,0.0
26729,19909.0,0.0
26730,21208.0,0.0
26731,21351.0,0.0
26732,21384.0,0.0
26733,22516.0,0.0
26734,23420.0,0.0
26735,23568.0,0.0
26736,23890.0,0.0
26737,24389.0,0.0
26738,24724.0,0.0
26739,25283.0,0.0
26740,25461.0,0.0
26741,25474.0,0.0
26742,25477.0,0.0
26743,26073.0,0.0
26744,26264.0,0.0
26745,26289.0,0.0
26746,27517.0,0.0
26747,29445.0,0.0
26748,29601.0,0.0
26749,29766.0,0.0
26750,30157.0,0.0
26751,30251.0,0.0
26752,30886.0,0.0
26753,31044.0,0.0
26754,31551.0,0.0
26755,31751.0,0.0
26756,32318.0,0.0
26757,32791.0,0.0
26758,36587.0,0.0
26759,37103.0,0.0
26760,6789.0,0.0
26761,7864.0,0.0
26762,10908.0,0.0
26763,13846.0,0.0
26764,16712.0,0.0
26765,18116.0,0.0
26766,30503.0,0.0
26767,32299.0,0.0
26768,8350.0,0.0
26769,21806.0,0.0
26770,26265.0,0.0
26771,1090.0,0.0
26772,1978.0,0.0
26773,7690.0,0.0
26774,8385.0,0.0
26775,25405.0,0.0
26776,27866.0,0.0
26777,16656.0,1.0
26778,18555.0,1.0
26779,14438.0,1.0
26780,19477.0,1.0
26781,30502.0,1.0
26782,92.0,0.0
26783,114.0,0.0
26784,145.0,0.0
26785,240.0,0.0
26786,243.0,0.0
26787,377.0,0.0
26788,424.0,0.0
26789,425.0,0.0
26790,475.0,0.0
26791,677.0,0.0
26792,765.0,0.0
26793,766.0,0.0
26794,774.0,0.0
26795,967.0,0.0
26796,1023.0,0.0
26797,1037.0,0.0
26798,1044.0,0.0
26799,1093.0,0.0
26800,1094.0,0.0
26801,1096.0,0.0
26802,1213.0,0.0
26803,1296.0,0.0
26804,1297.0,0.0
26805,1300.0,0.0
26806,1421.0,0.0
26807,1470.0,0.0
26808,1471.0,0.0
26809,1480.0,0.0
26810,1639.0,0.0
26811,1640.0,0.0
26812,1646.0,0.0
26813,1648.0,0.0
26814,1653.0,0.0
26815,1666.0,0.0
26816,1667.0,0.0
26817,1692.0,0.0
26818,1693.0,0.0
26819,1694.0,0.0
26820,1755.0,0.0
26821,1913.0,0.0
26822,1914.0,0.0
26823,1924.0,0.0
26824,1925.0,0.0
26825,1929.0,0.0
26826,1930.0,0.0
26827,1931.0,0.0
26828,1932.0,0.0
26829,1979.0,0.0
26830,2115.0,0.0
26831,2125.0,0.0
26832,2127.0,0.0
26833,2128.0,0.0
26834,2129.0,0.0
26835,2130.0,0.0
26836,2144.0,0.0
26837,2159.0,0.0
26838,2164.0,0.0
26839,2166.0,0.0
26840,2168.0,0.0
26841,2214.0,0.0
26842,2222.0,0.0
26843,2225.0,0.0
26844,2292.0,0.0
26845,2294.0,0.0
26846,2295.0,0.0
26847,2298.0,0.0
26848,2447.0,0.0
26849,2504.0,0.0
26850,2517.0,0.0
26851,2520.0,0.0
26852,2522.0,0.0
26853,2636.0,0.0
26854,2652.0,0.0
26855,2656.0,0.0
26856,2657.0,0.0
26857,2688.0,0.0
26858,2702.0,0.0
26859,2704.0,0.0
26860,2711.0,0.0
26861,2889.0,0.0
26862,2893.0,0.0
26863,2898.0,0.0
26864,2990.0,0.0
26865,3076.0,0.0
26866,3129.0,0.0
26867,3197.0,0.0
26868,3198.0,0.0
26869,3478.0,0.0
26870,3503.0,0.0
26871,3812.0,0.0
26872,3829.0,0.0
26873,3830.0,0.0
26874,3908.0,0.0
26875,3991.0,0.0
26876,4261.0,0.0
26877,4263.0,0.0
26878,4317.0,0.0
26879,4335.0,0.0
26880,4438.0,0.0
26881,4677.0,0.0
26882,4698.0,0.0
26883,4759.0,0.0
26884,4820.0,0.0
26885,4850.0,0.0
26886,4853.0,0.0
26887,4862.0,0.0
26888,5099.0,0.0
26889,5210.0,0.0
26890,5211.0,0.0
26891,5235.0,0.0
26892,5237.0,0.0
26893,5238.0,0.0
26894,5325.0,0.0
26895,5326.0,0.0
26896,5342.0,0.0
26897,5446.0,0.0
26898,5447.0,0.0
26899,5451.0,0.0
